"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
15,"high_frequency_spiking","interval_run",,,23.9240192877442,24.201237155969,0.277217868224799,23.9240192877442,24.201237155969,0.277217868224799,23.9240192877442,24.201237155969,40,39,40,39,1,0.00710815046730242,0.441036835991282,0.435094784808467,0.215077079699947,140.683572273828,144.290843357772,9
16,"Noisy","interval_run",,,24.201237155969,26.0789809030542,1.87774374708515,24.201237155969,26.0789809030542,1.87774374708515,24.201237155969,26.0789809030542,12,11,12,11,1,0.170703977007741,0.386601254866064,0.559416475558236,0.30542054766284,5.85809433106911,6.3906483611663,9
17,"Tonic","interval_run",,,26.0789809030542,28.2187632171137,2.1397823140595,26.0789809030542,28.2187632171137,2.1397823140595,26.0789809030542,28.2187632171137,7,6,7,6,1,0.356630385676584,0.071461289735354,0.104888167238139,0.0102640655715646,2.80402354976805,3.27136080806273,9
18,"Pause","interval_run",,,28.2187632171137,29.0783337678221,0.859570550708437,28.2187632171137,29.0783337678221,0.859570550708437,28.2187632171137,29.0783337678221,2,1,2,1,1,0.859570550708437,,,,1.16337163851859,2.32674327703718,9
19,"Noisy","interval_run",,,29.0783337678221,29.9100808493875,0.8317470815654,29.0783337678221,29.9100808493875,0.8317470815654,29.0783337678221,29.9100808493875,5,4,5,4,1,0.207936770391349,0.818990510057727,0.706741133784675,0.514680619716496,4.80915423528959,6.01144279411199,9
1,"Latency","leading_latency","Pause","pause_distribution_duration",0,0.773721987359629,0.773721987359629,,,,0.773721987359629,0.773721987359629,1,0,1,1,0,,,,,,,10
2,"Burst","interval_run",,,0.773721987359629,0.943804244578545,0.170082257218916,0.773721987359629,0.943804244578545,0.170082257218916,0.773721987359629,0.943804244578545,4,3,4,3,1,0.0566940857396385,0.127153880308857,0.208144317401464,0.0331131741258833,17.6385241415197,23.5180321886929,10
3,"Pause","interval_run",,,0.943804244578545,1.71701001256736,0.773205767988814,0.943804244578545,1.71701001256736,0.773205767988814,0.943804244578545,1.71701001256736,2,1,2,1,1,0.773205767988814,,,,1.29331678758825,2.5866335751765,10
4,"Noisy","interval_run",,,1.71701001256736,3.15390376295021,1.43689375038285,1.71701001256736,3.15390376295021,1.43689375038285,1.71701001256736,3.15390376295021,7,6,7,6,1,0.239482291730476,0.489662122430815,0.741499312443674,0.478047828276522,4.17567408752479,4.87161976877892,10
5,"Pause","interval_run",,,3.15390376295021,3.92472208557532,0.770818322625109,3.15390376295021,3.92472208557532,0.770818322625109,3.15390376295021,3.92472208557532,2,1,2,1,1,0.770818322625109,,,,1.29732256051515,2.5946451210303,10
6,"high_frequency_spiking","interval_run",,,3.92472208557532,4.74851139300304,0.823789307427715,3.92472208557532,4.74851139300304,0.823789307427715,3.92472208557532,4.74851139300304,107,106,107,106,1,0.00777159723988415,0.394544007640664,0.398192056016874,0.183022403687935,128.673677898279,129.887580519961,10
7,"Tonic","interval_run",,,4.74851139300304,8.96071984244228,4.21220844943925,4.74851139300304,8.96071984244228,4.21220844943925,4.74851139300304,8.96071984244228,12,11,12,11,1,0.382928040858113,0.0975676147272664,0.0511131422674194,0.00417053917991394,2.6114567054402,2.84886186048022,10
8,"high_frequency_spiking","interval_run",,,8.96071984244228,9.58821148779528,0.627491645353,8.96071984244228,9.58821148779528,0.627491645353,8.96071984244228,9.58821148779528,84,83,84,83,1,0.00756014030545769,0.430847261463183,0.415121701843339,0.191808433614483,132.272677436698,133.866324152802,10
9,"Pause","interval_run",,,9.58821148779528,10.3751784983969,0.786967010601607,9.58821148779528,10.3751784983969,0.786967010601607,9.58821148779528,10.3751784983969,2,1,2,1,1,0.786967010601607,,,,1.2707012956433,2.54140259128661,10
10,"Burst","interval_run",,,10.3751784983969,11.08637999922,0.71120150082309,10.3751784983969,11.08637999922,0.71120150082309,10.3751784983969,11.08637999922,12,11,12,11,1,0.0646546818930087,0.394495358749752,0.241368142679477,0.0624602004226848,15.466784008849,16.8728552823808,10
11,"Tonic","interval_run",,,11.08637999922,15.5194374830086,4.43305748378862,11.08637999922,15.5194374830086,4.43305748378862,11.08637999922,15.5194374830086,13,12,13,12,1,0.369421456982385,0.0581808292217737,0.0680021404014376,0.00482951225283405,2.70693534741725,2.93251329303536,10
12,"high_frequency_tonic","interval_run",,,15.5194374830086,16.1297602719171,0.610322788908473,15.5194374830086,16.1297602719171,0.610322788908473,15.5194374830086,16.1297602719171,20,19,20,19,1,0.0321222520478146,0.0574505138604056,0.0538393571242098,0.00345023816105287,31.1310676010975,32.7695448432605,10
13,"Tonic","interval_run",,,16.1297602719171,18.7869651668576,2.65720489494054,16.1297602719171,18.7869651668576,2.65720489494054,16.1297602719171,18.7869651668576,9,8,9,8,1,0.332150611867568,0.0959150325096546,0.0957907561841606,0.0119459830781257,3.01068239608937,3.38701769560054,10
14,"Pause","interval_run",,,18.7869651668576,19.6761990378324,0.889233870974774,18.7869651668576,19.6761990378324,0.889233870974774,18.7869651668576,19.6761990378324,2,1,2,1,1,0.889233870974772,,,,1.12456355143535,2.24912710287071,10
15,"Tonic","interval_run",,,19.6761990378324,22.9809082597842,3.30470922195182,19.6761990378324,22.9809082597842,3.30470922195182,19.6761990378324,22.9809082597842,10,9,10,9,1,0.367189913550203,0.0804564472862262,0.0807811390292441,0.00767742321013235,2.72338635430213,3.02598483811347,10
16,"Burst","interval_run",,,22.9809082597842,23.2985075395943,0.31759927981004,22.9809082597842,23.2985075395943,0.31759927981004,22.9809082597842,23.2985075395943,6,5,6,5,1,0.0635198559620089,0.300060833532686,0.427180233863858,0.225669360864194,15.7431087469423,18.8917304963307,10
17,"Tonic","interval_run",,,23.2985075395943,25.5120347288994,2.21352718930517,23.2985075395943,25.5120347288994,2.21352718930517,23.2985075395943,25.5120347288994,7,6,7,6,1,0.368921198217529,0.0899072438814972,0.119746705197138,0.0136351944433558,2.71060596363553,3.16237362424146,10
18,"high_frequency_tonic","interval_run",,,25.5120347288994,25.929630489135,0.417595760235564,25.5120347288994,25.929630489135,0.417595760235564,25.5120347288994,25.929630489135,14,13,14,13,1,0.0321227507873507,0.0639744261131711,0.071047697188839,0.00632077189752781,31.1305842584866,33.5252445860625,10
19,"high_frequency_spiking","interval_run",,,25.929630489135,26.1536329853553,0.224002496220322,25.929630489135,26.1536329853553,0.224002496220322,25.929630489135,26.1536329853553,30,29,30,29,1,0.00772422400759747,0.451698453212085,0.49977104995739,0.243927715777952,129.462843000984,133.927078966535,10
20,"Pause","interval_run",,,26.1536329853553,27.0341327942659,0.88049980891056,26.1536329853553,27.0341327942659,0.88049980891056,26.1536329853553,27.0341327942659,2,1,2,1,1,0.880499808910559,,,,1.13571858832916,2.27143717665833,10
21,"high_frequency_spiking","interval_run",,,27.0341327942659,27.2785971581413,0.24446436387548,27.0341327942659,27.2785971581413,0.24446436387548,27.0341327942659,27.2785971581413,35,34,35,34,1,0.00719012834927879,0.498595360481828,0.438385780941914,0.202061032143917,139.079575693569,143.170151449262,10
22,"high_frequency_tonic","interval_run",,,27.2785971581413,27.777203937954,0.498606779812611,27.2785971581413,27.777203937954,0.498606779812611,27.2785971581413,27.777203937954,17,16,17,16,1,0.0311629237382883,0.105004734272051,0.103157344852193,0.0126341315905196,32.089415242234,34.0950036948736,10
23,"Tonic","interval_run",,,27.777203937954,29.8678566933366,2.09065275538261,27.777203937954,29.8678566933366,2.09065275538261,27.777203937954,29.8678566933366,7,6,7,6,1,0.348442125897102,0.0873717526902128,0.0789648627847755,0.0100873973109688,2.86991705559537,3.34823656486126,10
1,"Latency","initial_latency","Burst","residual_life",0,0.0186963449046875,0.0186963449046875,,,,0.0186963449046875,0.0186963449046875,1,0,1,1,0,,,,,,,11
2,"Burst","interval_run",,,0.0186963449046875,0.37427095480762,0.355574609902932,0.0186963449046875,0.37427095480762,0.355574609902932,0.0186963449046875,0.37427095480762,5,4,5,4,1,0.088893652475733,0.363074167964253,0.316305070100708,0.167820315789462,11.2493971408475,14.0617464260593,11
3,"Noisy","interval_run",,,0.37427095480762,2.00779668298048,1.63352572817286,0.37427095480762,2.00779668298048,1.63352572817286,0.37427095480762,2.00779668298048,9,8,9,8,1,0.204190716021608,0.463659492126054,0.603291839608185,0.320336028954535,4.8973823075001,5.50955509593761,11
4,"Pause","interval_run",,,2.00779668298048,3.35379313501963,1.34599645203915,2.00779668298048,3.35379313501963,1.34599645203915,2.00779668298048,3.35379313501963,2,1,2,1,1,1.34599645203915,,,,0.74294400886795,1.4858880177359,11
5,"high_frequency_tonic","interval_run",,,3.35379313501963,3.6324927909728,0.278699655953165,3.35379313501963,3.6324927909728,0.278699655953165,3.35379313501963,3.6324927909728,10,9,10,9,1,0.0309666284392406,0.0808782970654276,0.0861383503088497,0.00794010683278957,32.2928278085583,35.880919787287,11
6,"Tonic","interval_run",,,3.6324927909728,5.61759670891533,1.98510391794253,3.6324927909728,5.61759670891533,1.98510391794253,3.6324927909728,5.61759670891533,6,5,6,5,1,0.397020783588506,0.0615480082001835,0.0844336901885031,0.00599339901981026,2.51875982652952,3.02251179183542,11
7,"Burst","interval_run",,,5.61759670891533,5.88072123501083,0.263124526095504,5.61759670891533,5.88072123501083,0.263124526095504,5.61759670891533,5.88072123501083,6,5,6,5,1,0.052624905219101,0.288044714572637,0.401409501725326,0.186632222491476,19.0024095214339,22.8028914257207,11
8,"Noisy","interval_run",,,5.88072123501083,7.71083312953712,1.83011189452628,5.88072123501083,7.71083312953712,1.83011189452628,5.88072123501083,7.71083312953712,11,10,11,10,1,0.183011189452628,0.371874713352068,0.537493419740609,0.312161414473148,5.46414677152211,6.01056144867432,11
9,"Pause","interval_run",,,7.71083312953712,8.46580135934341,0.754968229806297,7.71083312953712,8.46580135934341,0.754968229806297,7.71083312953712,8.46580135934341,2,1,2,1,1,0.754968229806297,,,,1.32455904834111,2.64911809668222,11
10,"Burst","interval_run",,,8.46580135934341,8.67382143775606,0.208020078412648,8.46580135934341,8.67382143775606,0.208020078412648,8.46580135934341,8.67382143775606,4,3,4,3,1,0.0693400261375495,0.287233294815799,0.310690473992782,0.120696368438151,14.421684785874,19.228913047832,11
11,"Pause","interval_run",,,8.67382143775606,10.4991328262617,1.82531138850566,8.67382143775606,10.4991328262617,1.82531138850566,8.67382143775606,10.4991328262617,3,2,3,2,1,0.912655694252829,0.267377956273594,0.378129532041717,0.107236457251566,1.09570345782883,1.64355518674325,11
12,"Tonic","interval_run",,,10.4991328262617,14.6165260845248,4.11739325826309,10.4991328262617,14.6165260845248,4.11739325826309,10.4991328262617,14.6165260845248,12,11,12,11,1,0.374308478023918,0.105274860563028,0.109948172301437,0.0145863500978557,2.67159324116645,2.91446535399977,11
13,"Noisy","interval_run",,,14.6165260845248,15.9464899199464,1.32996383542154,14.6165260845248,15.9464899199464,1.32996383542154,14.6165260845248,15.9464899199464,9,8,9,8,1,0.166245479427693,0.42264659452053,0.603243234537785,0.295233091913444,6.0152011558001,6.76710130027511,11
14,"Pause","interval_run",,,15.9464899199464,17.8239297202471,1.87743980030071,15.9464899199464,17.8239297202471,1.87743980030071,15.9464899199464,17.8239297202471,3,2,3,2,1,0.938719900150358,0.236070451102704,0.333854033624978,0.083593886825751,1.0652804951081,1.59792074266215,11
15,"Burst","interval_run",,,17.8239297202471,18.0287843746944,0.204854654447281,17.8239297202471,18.0287843746944,0.204854654447281,17.8239297202471,18.0287843746944,5,4,5,4,1,0.0512136636118201,0.38963654151498,0.456640888898098,0.214413100888357,19.5260391363448,24.407548920431,11
16,"Pause","interval_run",,,18.0287843746944,19.589613871088,1.56082949639363,18.0287843746944,19.589613871088,1.56082949639363,18.0287843746944,19.589613871088,3,2,3,2,1,0.780414748196815,0.198471636044926,0.280681279441111,0.0590864854715243,1.28136994118902,1.92205491178354,11
17,"Tonic","interval_run",,,19.589613871088,21.0658296246462,1.47621575355822,19.589613871088,21.0658296246462,1.47621575355822,19.589613871088,21.0658296246462,5,4,5,4,1,0.369053938389555,0.100455474342318,0.1058301395229,0.0143235395667909,2.70963102131822,3.38703877664777,11
18,"high_frequency_spiking","interval_run",,,21.0658296246462,21.3632393461464,0.297409721500223,21.0658296246462,21.3632393461464,0.297409721500223,21.0658296246462,21.3632393461464,40,39,40,39,1,0.00762589029487754,0.478152065622087,0.438665562891025,0.217721832661953,131.13222998654,134.494594857989,11
19,"Noisy","interval_run",,,21.3632393461464,22.6719415967717,1.30870225062524,21.3632393461464,22.6719415967717,1.30870225062524,21.3632393461464,22.6719415967717,8,7,8,7,1,0.186957464375034,0.583134596453509,0.846627119439258,0.58425697780231,5.34881024056902,6.11292598922174,11
20,"Pause","interval_run",,,22.6719415967717,23.3721255094441,0.700183912672443,22.6719415967717,23.3721255094441,0.700183912672443,22.6719415967717,23.3721255094441,2,1,2,1,1,0.700183912672443,,,,1.42819619517282,2.85639239034563,11
21,"high_frequency_spiking","interval_run",,,23.3721255094441,23.6489663016,0.276840792155937,23.3721255094441,23.6489663016,0.276840792155937,23.3721255094441,23.6489663016,37,36,37,36,1,0.00769002200433158,0.466388959937397,0.433523908504372,0.237699472205017,130.038639608148,133.650824041707,11
22,"Tonic","interval_run",,,23.6489663016,26.2464746646257,2.59750836302569,23.6489663016,26.2464746646257,2.59750836302569,23.6489663016,26.2464746646257,8,7,8,7,1,0.371072623289383,0.0976007474388304,0.111755166416861,0.0134782595420981,2.69489026470202,3.07987458823088,11
23,"Burst","interval_run",,,26.2464746646257,26.409934055879,0.163459391253276,26.2464746646257,26.409934055879,0.163459391253276,26.2464746646257,26.409934055879,4,3,4,3,1,0.0544864637510918,0.202409566372836,0.190399377788894,0.0496594617176559,18.3531822613457,24.4709096817943,11
24,"Pause","interval_run",,,26.409934055879,27.6055531926528,1.19561913677384,26.409934055879,27.6055531926528,1.19561913677384,26.409934055879,27.6055531926528,2,1,2,1,1,1.19561913677384,,,,0.83638674661759,1.67277349323518,11
25,"high_frequency_tonic","interval_run",,,27.6055531926528,28.8769124400096,1.27135924735677,27.6055531926528,28.8769124400096,1.27135924735677,27.6055531926528,28.8769124400096,41,40,41,40,1,0.0317839811839192,0.0901929604019494,0.10463247854724,0.0108266997877424,31.4623896299668,32.2489493707159,11
26,"Pause","interval_run",,,28.8769124400096,29.8563583261516,0.979445886141963,28.8769124400096,29.8563583261516,0.979445886141963,28.8769124400096,29.8563583261516,2,1,2,1,1,0.979445886141963,,,,1.0209854512116,2.0419709024232,11
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.0305395749130475,0.0305395749130475,,,,0.0305395749130475,0.0305395749130475,1,0,1,1,0,,,,,,,12
2,"high_frequency_tonic","interval_run",,,0.0305395749130475,0.309990396916142,0.279450822003094,0.0305395749130475,0.309990396916142,0.279450822003094,0.0305395749130475,0.309990396916142,10,9,10,9,1,0.0310500913336771,0.0891846274853031,0.121748663401019,0.0147741033018385,32.2060244285141,35.7844715872379,12
3,"Pause","interval_run",,,0.309990396916142,1.02664416851831,0.716653771602169,0.309990396916142,1.02664416851831,0.716653771602169,0.309990396916142,1.02664416851831,2,1,2,1,1,0.716653771602169,,,,1.39537394433071,2.79074788866142,12
4,"Noisy","interval_run",,,1.02664416851831,2.38444772334142,1.35780355482311,1.02664416851831,2.38444772334142,1.35780355482311,1.02664416851831,2.38444772334142,9,8,9,8,1,0.169725444352888,0.37285989753811,0.500553813945838,0.246513033353339,5.89186850452916,6.62835206759531,12
5,"Tonic","interval_run",,,2.38444772334142,4.10690440104417,1.72245667770275,2.38444772334142,4.10690440104417,1.72245667770275,2.38444772334142,4.10690440104417,6,5,6,5,1,0.344491335540551,0.114015936602308,0.108763879323003,0.0126614340374555,2.90283062832589,3.48339675399106,12
6,"Burst","interval_run",,,4.10690440104417,4.30541314644988,0.198508745405714,4.10690440104417,4.30541314644988,0.198508745405714,4.10690440104417,4.30541314644988,5,4,5,4,1,0.0496271863514283,0.516028344904322,0.577934876687063,0.288831234130118,20.1502457326239,25.1878071657799,12
7,"Tonic","interval_run",,,4.30541314644988,6.92065434015398,2.6152411937041,4.30541314644988,6.92065434015398,2.6152411937041,4.30541314644988,6.92065434015398,8,7,8,7,1,0.373605884814871,0.0647335704646006,0.0663464275782571,0.00532446462184991,2.6766173677792,3.05899127746195,12
8,"high_frequency_spiking","interval_run",,,6.92065434015398,7.2065469190581,0.285892578904123,6.92065434015398,7.2065469190581,0.285892578904123,6.92065434015398,7.2065469190581,38,37,38,37,1,0.0077268264568682,0.439840813289833,0.469343379141262,0.238303173446167,129.419239008678,132.917056279183,12
9,"Pause","interval_run",,,7.2065469190581,7.99316328600146,0.786616366943354,7.2065469190581,7.99316328600146,0.786616366943354,7.2065469190581,7.99316328600146,2,1,2,1,1,0.786616366943354,,,,1.27126772595111,2.54253545190221,12
10,"Noisy","interval_run",,,7.99316328600146,8.79345156720526,0.800288281203797,7.99316328600146,8.79345156720526,0.800288281203797,7.99316328600146,8.79345156720526,6,5,6,5,1,0.160057656240759,0.317196980224152,0.471654306971883,0.180210196255654,6.24774861438553,7.49729833726263,12
11,"Tonic","interval_run",,,8.79345156720526,10.2086893835904,1.41523781638515,8.79345156720526,10.2086893835904,1.41523781638515,8.79345156720526,10.2086893835904,5,4,5,4,1,0.353809454096288,0.129846193266589,0.216680002863102,0.035778236775509,2.8263800992945,3.53297512411813,12
12,"high_frequency_tonic","interval_run",,,10.2086893835904,10.8055536266537,0.596864243063274,10.2086893835904,10.8055536266537,0.596864243063274,10.2086893835904,10.8055536266537,20,19,20,19,1,0.0314139075296461,0.0690876382869689,0.0510103643309429,0.0039178998214009,31.8330344308895,33.5084572956731,12
13,"Noisy","interval_run",,,10.8055536266537,11.6664861891028,0.860932562449102,10.8055536266537,11.6664861891028,0.860932562449102,10.8055536266537,11.6664861891028,6,5,6,5,1,0.172186512489821,0.411926511803507,0.387840366743226,0.125015543406801,5.80765581194473,6.96918697433368,12
14,"Pause","interval_run",,,11.6664861891028,12.5170602781072,0.850574089004381,11.6664861891028,12.5170602781072,0.850574089004381,11.6664861891028,12.5170602781072,2,1,2,1,1,0.85057408900438,,,,1.17567653767884,2.35135307535767,12
15,"high_frequency_tonic","interval_run",,,12.5170602781072,12.8417403060448,0.324680027937628,12.5170602781072,12.8417403060448,0.324680027937628,12.5170602781072,12.8417403060448,11,10,11,10,1,0.0324680027937626,0.0891607633045675,0.097660658132435,0.0113154389585438,30.799553836188,33.8795092198068,12
16,"high_frequency_spiking","interval_run",,,12.8417403060448,13.5773575991105,0.735617293065701,12.8417403060448,13.5773575991105,0.735617293065701,12.8417403060448,13.5773575991105,101,100,101,100,1,0.0073561729306571,0.48879568349297,0.444791397823624,0.221548183920419,135.94025173504,137.29965425239,12
17,"Noisy","interval_run",,,13.5773575991105,14.7369075558015,1.15954995669101,13.5773575991105,14.7369075558015,1.15954995669101,13.5773575991105,14.7369075558015,9,8,9,8,1,0.144943744586377,0.251936711101506,0.38403077010632,0.139846283790525,6.8992284065358,7.76163195735277,12
18,"high_frequency_spiking","interval_run",,,14.7369075558015,14.9556876284907,0.218780072689174,14.7369075558015,14.9556876284907,0.218780072689174,14.7369075558015,14.9556876284907,30,29,30,29,1,0.00754414043755785,0.435689514489622,0.41185028698117,0.187619824190093,132.55320579951,137.124005999494,12
19,"Tonic","interval_run",,,14.9556876284907,17.7500320107148,2.7943443822241,14.9556876284907,17.7500320107148,2.7943443822241,14.9556876284907,17.7500320107148,9,8,9,8,1,0.349293047778012,0.153960976434728,0.157653887820071,0.0281368871503065,2.86292557599238,3.22079127299143,12
20,"Noisy","interval_run",,,17.7500320107148,18.4943953406902,0.744363329975446,17.7500320107148,18.4943953406902,0.744363329975446,17.7500320107148,18.4943953406902,4,3,4,3,1,0.248121109991816,0.823954750210645,1.14888551087576,1.01770884266455,4.03028988558445,5.37371984744593,12
21,"Pause","interval_run",,,18.4943953406902,19.4292031357763,0.934807795086115,18.4943953406902,19.4292031357763,0.934807795086115,18.4943953406902,19.4292031357763,2,1,2,1,1,0.934807795086115,,,,1.06973861927187,2.13947723854374,12
22,"Tonic","interval_run",,,19.4292031357763,24.547958036766,5.11875490098961,19.4292031357763,24.547958036766,5.11875490098961,19.4292031357763,24.547958036766,15,14,15,14,1,0.365625350070687,0.1121924355629,0.0757047713336184,0.00725039738225749,2.73504011635591,2.93040012466704,12
23,"Noisy","interval_run",,,24.547958036766,26.229626409373,1.68166837260702,24.547958036766,26.229626409373,1.68166837260702,24.547958036766,26.229626409373,10,9,10,9,1,0.18685204140078,0.492815516120058,0.587105207804497,0.316028805373735,5.3518280694354,5.946475632706,12
24,"Pause","interval_run",,,26.229626409373,26.9609553501916,0.731328940818656,26.229626409373,26.9609553501916,0.731328940818656,26.229626409373,26.9609553501916,2,1,2,1,1,0.731328940818656,,,,1.36737375507195,2.73474751014391,12
25,"Tonic","interval_run",,,26.9609553501916,29.3947024754354,2.43374712524376,26.9609553501916,29.3947024754354,2.43374712524376,26.9609553501916,29.3947024754354,8,7,8,7,1,0.347678160749108,0.0674459673580712,0.067135940289747,0.00370418394533058,2.87622322277994,3.28711225460564,12
26,"high_frequency_tonic","interval_run",,,29.3947024754354,29.9966335805566,0.601931105121245,29.3947024754354,29.9966335805566,0.601931105121245,29.3947024754354,29.9966335805566,20,19,20,19,1,0.0316805844800658,0.114398848950987,0.135062368084661,0.0213250124524585,31.5650742059141,33.2263939009622,12
1,"Latency","initial_latency","Noisy","residual_life",0,0.0680677722745375,0.0680677722745375,,,,0.0680677722745375,0.0680677722745375,1,0,1,1,0,,,,,,,13
2,"Noisy","interval_run",,,0.0680677722745375,0.445464452950251,0.377396680675714,0.0680677722745375,0.445464452950251,0.377396680675714,0.0680677722745375,0.445464452950251,4,3,4,3,1,0.125798893558571,0.408507523873535,0.61176441287382,0.298577068235392,7.94919551128171,10.5989273483756,13
3,"Pause","interval_run",,,0.445464452950251,3.36428163218029,2.91881717923004,0.445464452950251,3.36428163218029,2.91881717923004,0.445464452950251,3.36428163218029,4,3,4,3,1,0.972939059743347,0.091700140719234,0.0918418035518367,0.0102145700051693,1.02781360249201,1.37041813665602,13
4,"high_frequency_spiking","interval_run",,,3.36428163218029,3.83252501342841,0.468243381248117,3.36428163218029,3.83252501342841,0.468243381248117,3.36428163218029,3.83252501342841,59,58,59,58,1,0.0080731617456572,0.371387603775621,0.413778354662731,0.178031801194056,123.867207359983,126.002848866189,13
5,"Tonic","interval_run",,,3.83252501342841,8.34389902519868,4.51137401177027,3.83252501342841,8.34389902519868,4.51137401177027,3.83252501342841,8.34389902519868,14,13,14,13,1,0.347028770136175,0.0466567982724622,0.0448714711363773,0.00251557777222899,2.88160546345365,3.10326742218085,13
6,"high_frequency_tonic","interval_run",,,8.34389902519868,9.03312513942679,0.689226114228115,8.34389902519868,9.03312513942679,0.689226114228115,8.34389902519868,9.03312513942679,23,22,23,22,1,0.0313284597376416,0.0734823997544813,0.100543453678765,0.0100372566510254,31.9198584409972,33.3707610974062,13
7,"Tonic","interval_run",,,9.03312513942679,11.8757577108342,2.84263257140737,9.03312513942679,11.8757577108342,2.84263257140737,9.03312513942679,11.8757577108342,9,8,9,8,1,0.355329071425921,0.0892754310743406,0.100603208207607,0.00937083955556997,2.81429266675828,3.16607925010307,13
8,"Noisy","interval_run",,,11.8757577108342,12.9338879013356,1.05813019050139,11.8757577108342,12.9338879013356,1.05813019050139,11.8757577108342,12.9338879013356,7,6,7,6,1,0.176355031750233,0.474259524874614,0.692379127884155,0.391498050987594,5.67037974519648,6.61544303606256,13
9,"Pause","interval_run",,,12.9338879013356,13.7148168866398,0.780928985304264,12.9338879013356,13.7148168866398,0.780928985304264,12.9338879013356,13.7148168866398,2,1,2,1,1,0.780928985304264,,,,1.28052616667876,2.56105233335751,13
10,"Burst","interval_run",,,13.7148168866398,14.1246526231398,0.409835736499954,13.7148168866398,14.1246526231398,0.409835736499954,13.7148168866398,14.1246526231398,8,7,8,7,1,0.0585479623571361,0.319357387611393,0.251040761609288,0.0661662572878118,17.0800137142281,19.5200156734036,13
11,"Tonic","interval_run",,,14.1246526231398,17.0206881512131,2.8960355280733,14.1246526231398,17.0206881512131,2.8960355280733,14.1246526231398,17.0206881512131,9,8,9,8,1,0.362004441009162,0.0614737325042039,0.0739600122201077,0.0062151735534184,2.76239705019169,3.10769668146565,13
12,"Noisy","interval_run",,,17.0206881512131,18.1591771306353,1.13848897942223,17.0206881512131,18.1591771306353,1.13848897942223,17.0206881512131,18.1591771306353,8,7,8,7,1,0.162641282774606,0.326618763717706,0.513959131014639,0.222217355382613,6.14850044798184,7.02685765483639,13
13,"high_frequency_tonic","interval_run",,,18.1591771306353,18.6983093690209,0.539132238385584,18.1591771306353,18.6983093690209,0.539132238385584,18.1591771306353,18.6983093690209,18,17,18,17,1,0.0317136610815048,0.0819989670122111,0.061801426109665,0.00655960678540862,31.5321525770858,33.3869850816202,13
14,"Tonic","interval_run",,,18.6983093690209,23.043102017245,4.34479264822412,18.6983093690209,23.043102017245,4.34479264822412,18.6983093690209,23.043102017245,13,12,13,12,1,0.362066054018676,0.142808722137486,0.0867420060682604,0.0104293410699436,2.76192697133771,2.99208755228252,13
15,"Burst","interval_run",,,23.043102017245,23.4535881467823,0.410486129537304,23.043102017245,23.4535881467823,0.410486129537304,23.043102017245,23.4535881467823,8,7,8,7,1,0.0586408756481866,0.145804099172288,0.165599376650143,0.0375969429603422,17.0529513576752,19.4890872659145,13
16,"Tonic","interval_run",,,23.4535881467823,25.2158768704502,1.76228872366794,23.4535881467823,25.2158768704502,1.76228872366794,23.4535881467823,25.2158768704502,6,5,6,5,1,0.352457744733587,0.210057997793716,0.205665415459133,0.0415185123509119,2.83721953891486,3.40466344669783,13
17,"high_frequency_tonic","interval_run",,,25.2158768704502,25.5620997464765,0.34622287602626,25.2158768704502,25.5620997464765,0.34622287602626,25.2158768704502,25.5620997464765,12,11,12,11,1,0.031474806911478,0.0975909674679056,0.0950895732856131,0.00851685882775589,31.7714419285387,34.6597548311332,13
18,"Tonic","interval_run",,,25.5620997464765,29.2652425534418,3.70314280696533,25.5620997464765,29.2652425534418,3.70314280696533,25.5620997464765,29.2652425534418,11,10,11,10,1,0.370314280696533,0.0842225907574995,0.074059307643078,0.00563789326400236,2.70040895565539,2.97044985122093,13
19,"Noisy","interval_run",,,29.2652425534418,29.7918473660767,0.526604812634858,29.2652425534418,29.7918473660767,0.526604812634858,29.2652425534418,29.7918473660767,4,3,4,3,1,0.175534937544952,0.485809277687231,0.704771252171917,0.411676572039046,5.69687159710819,7.59582879614425,13
1,"Latency","initial_latency","Burst","residual_life",0,0.032256823370665,0.032256823370665,,,,0.032256823370665,0.032256823370665,1,0,1,1,0,,,,,,,14
2,"Burst","interval_run",,,0.032256823370665,0.367983213417457,0.335726390046792,0.032256823370665,0.367983213417457,0.335726390046792,0.032256823370665,0.367983213417457,7,6,7,6,1,0.055954398341132,0.232518708364694,0.387347308532169,0.137491952611326,17.871696053336,20.8503120622253,14
3,"Tonic","interval_run",,,0.367983213417457,3.24893741764548,2.88095420422802,0.367983213417457,3.24893741764548,2.88095420422802,0.367983213417457,3.24893741764548,9,8,9,8,1,0.360119275528502,0.0947745493193067,0.117896465482603,0.0113239857264742,2.77685774673523,3.12396496507713,14
