Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
8.46607182854106,7.74556866697348,6.24313740175205,4.87730255655451,12.083334275979,13.8296908288303,14.8328515804551,7.66247886442152,20.6162044308237,4.71838155077415,21.3194561199875,12.7422008074314,12.9338879013356,7.71750060806097,6.46729234010395,18.0124163209572,7.48440790272184,7.33838665843082,15.6121454332011,9.27192441150198,29.8381841668772,5.63321697748107,12.5795029578171,12.8288234677102,20.6010254831128,23.8999169264955,10.8096518448737,12.0421985711996,17.4074530200672,5.54080642886611
8.58298998856661,7.75298254122993,6.25234400258722,4.97889022871575,12.2099284775345,13.8602546792821,14.8384078049736,7.69081379905565,20.6606615150375,4.72645769468864,21.325641993236,12.7737026908666,13.7148168866398,7.72347938447999,6.48119397425023,18.3401452281557,7.49258072892585,7.34409491221965,15.6445280047048,9.28188234482618,29.9053013593502,5.67046754202265,12.5834125711361,13.0314107736623,20.6088301028605,24.2625733801936,10.8191345883174,12.1467731780018,17.7456655221045,5.75305474572119
8.77610875752551,7.76829410168691,6.25718644845783,5.25751742751503,12.5503624798479,13.8965335492488,14.8466755859163,7.72021110588024,20.7139024161669,4.73547093288713,21.3446193634935,12.8083315352478,13.7898802870385,7.72802702649072,6.48814420560252,18.7459793382764,7.50924063663122,7.35337251365827,15.6715097160289,9.29135939670941,29.9473449631596,5.7341475880597,12.5903140665595,13.1138185416984,20.6150969112367,24.6620949886459,10.8249628956237,12.5205702969288,18.090876465234,5.82334369958628
9.07564852622615,7.7729183464399,6.26557549400386,5.39467439344004,12.7567633537409,13.9337668362689,14.8538648734891,7.75268309189854,20.8022513578931,4.74185027203893,21.3522035353895,12.8417403060448,13.8450593144303,7.73546844453001,6.49545493827376,18.7498910104356,7.51413397648773,7.37121657494926,16.0241269414258,9.29954759299593,,5.77902994740087,12.595596887217,13.4977365609946,20.6207468698505,25.0707521819337,10.8333550461211,12.6138955159925,18.5056368467945,5.89409321482956
9.25824632017402,7.77738356720278,6.27830691088835,5.73187039727167,13.041072656933,13.9681670461325,14.858630633527,7.78490139949129,21.6063591175526,4.74851139300304,21.3573793508783,12.8492336832417,13.8838619501152,7.73883504318325,6.50237881406389,18.7617610501834,7.51818696530689,7.37993916081835,16.3835851727509,9.30949845703944,,5.82514013120435,12.6039700579268,13.6905842162254,20.6320528342259,25.3907731108199,10.8422353649265,12.7736948051974,18.8813090451336,5.95228142521147
9.39354195218236,7.78533136801706,6.28389734164412,6.03885394667059,13.1817518620287,14.0008688496789,14.8709329445087,7.8180482411485,22.3674022650612,5.12680662397362,21.3632393461464,12.8639490255431,13.928084517844,7.74566064094668,6.50981989205432,18.7731338604197,7.52750657361954,7.39005349340103,16.7498223570513,9.31303261833471,,5.87063255999623,12.6076783952621,14.1402907352405,20.6377733150782,25.789308284404,10.8540444315665,12.9255223937942,19.2390067818591,6.00632063945827
9.48916528467838,7.79607047154633,6.29322439697428,6.40160924735949,13.4924757626434,14.03158096304,14.8758216872689,7.8532797103264,22.5387030963287,5.46648441554052,21.5144243047814,12.8674199211477,13.9786151847131,7.75900671999796,6.5171100679623,18.781928470651,7.53594742918537,7.39591237484453,17.0679285013961,9.32625929956154,,6.18175226851334,12.6179667077916,15.2646453127752,20.6734156179371,26.1726320230036,10.865786680939,13.2470498156259,19.5845720776265,6.06966637425721
10.6769341657154,7.80306217855875,6.29698027511666,6.81710045907989,14.5924263352319,14.063003371608,14.8839735868311,7.88790701440023,22.6646363820392,5.81702530988281,21.9035381970625,12.8724858452502,14.0324591489373,7.77340348585569,6.52353105728711,18.7869650649207,7.54681499854151,7.39914606585294,17.4493447369916,9.33286629022905,,6.52236875952444,12.6227072869984,15.6273281975004,20.7103744205155,26.523016160215,10.8695573220877,13.6316925326976,19.9722168350314,6.41867385568907
11.6576331488741,7.80964928728202,6.30590890739443,7.23260674518347,15.439538642418,14.0965500832922,14.8920829232652,7.91853431484089,22.7660351695295,6.16703974986641,21.9915789549274,12.884896525137,14.1246526231398,7.78238051161426,6.52979521814104,18.7916517488449,7.55019400305508,7.57535347162971,17.8583082730142,9.33696425999424,,6.87569869331222,12.6273616855194,16.000414921646,20.7438186143247,26.9026199803256,10.8807214417376,14.0918792771959,20.3469190017475,6.746073537637
11.6891087981666,7.81317787187761,6.31733672148338,7.56630306464973,15.4709780042262,14.1255546622828,14.9013493323913,7.95053485445188,22.9345802963062,6.51103135540398,22.1936774645887,12.8913160454961,14.4749648349995,7.78877762937217,6.53427228948758,18.7991080393064,7.56553599339472,7.84460981823215,18.245181173937,9.34203745173771,,7.32308598409682,12.631798900261,16.3627784734597,20.7723035233554,27.2700822509079,10.8845748887543,14.4705887768758,20.7165575144073,7.1125145976105
11.7245015509161,7.81935215030573,6.32886120087666,7.8947568046296,15.5052447544848,14.159353502349,14.9066116242793,7.97792354541553,22.9644558923477,6.89506150819275,22.3206080882843,12.8995369042933,14.8107461350846,7.79749349638299,6.53802379970128,18.8036906028612,7.5712328091144,8.01107285496241,18.6002180065976,9.3482729036451,,7.66395713952892,12.6378767187899,16.7290991888446,20.8059739005999,27.6802614917888,10.8906655003147,14.789291498338,21.1024955568747,7.47251807436617
11.7627172710636,7.8264905733129,6.34052385708071,8.22402343045019,15.5342606650791,14.1955189128941,14.9156770410648,8.00789194072562,22.9953554053857,7.27492697870087,22.5837251352832,12.9164187837303,15.1889060936606,7.80148645052651,6.54848192715749,18.8127228775869,7.57805895455122,8.18519229558091,18.9666678244391,9.35600911841526,,7.99613765513944,12.64654814459,16.758030930128,20.8382490883495,28.0253914318845,10.8960784524822,15.1251782077685,21.463569360392,7.54936033512403
11.795062489692,7.83483787606866,6.34868366221836,8.56214891844351,15.5672659290772,14.2254080202142,14.9224506297573,8.03424958110442,23.0231152653689,7.65675538201913,22.6719415967717,12.9248070031268,15.5635443889308,7.80936834615143,6.55415049325561,18.8178701823207,7.58900765318325,8.22120827255699,19.3326381832234,9.36246267194424,,8.32176619856824,12.6515031202693,16.7918159380238,20.8654311653808,28.4018807141003,10.9016327950867,15.4497660409935,21.4671180077635,7.63394296400744
11.8304042030345,7.84163850335766,6.36521141787171,8.96789823079434,15.5942714321229,14.5910005653542,14.9288483407468,8.0653998317766,23.0526912712642,8.10726541985953,23.3721255094441,12.9306578648291,15.9468694297113,7.81687403254808,6.56476851387475,18.8301361189161,7.59441211765409,8.29912719168209,19.3666896355531,9.37094184426057,,8.60696559425424,12.6567913483103,16.8242377694918,20.9018130766461,28.4298577696298,10.910237004275,15.7744458500163,21.4726209635402,7.6747070328001
11.8628490037437,7.86149703599768,6.37461407498496,9.31020050570809,15.6276352869341,14.9230728277836,14.9440106135363,8.09745578814061,23.0779001982301,8.53286695362698,23.3847742567658,12.9378185563283,16.3119893082114,7.82672364741887,6.56874988780293,18.8386359837975,7.60546524529676,9.27520018268353,19.4014157777925,9.37720883359846,,8.94210620930014,12.6663192655954,16.8566449269474,20.9322678841279,28.4551079878796,10.916692861333,16.16336729892,21.4787984855757,7.71628343626929
11.8956219660106,7.86766117682722,6.37779564118593,9.47398061687808,15.6621721837797,15.331393718737,14.9470559020222,8.12995088564861,23.1057456736171,8.96071984244228,23.3958869816539,12.9429029146084,16.6377016802633,7.84124953726467,6.5747898611589,18.8527459668789,7.61167482437978,9.28713227638776,19.4386983529053,9.38182493701732,,9.25995896138809,12.6754777394345,16.8837111264929,20.9614365198307,28.4813781760691,10.9230223901926,16.5225123035077,21.4871660674378,8.08466189660784
13.2338839616238,7.87204625370428,6.38472984076706,9.77424261693647,15.6991786774384,15.6995957035641,14.9534934030463,8.16250349080861,23.1353527040687,8.96754778631156,23.4046148727536,12.9504835709595,17.0206881512131,7.84822704452701,6.73263160090608,18.857794328361,7.61779828444871,9.29525162569277,19.4685220706251,9.38588922250072,,9.26390785819227,12.6828842432603,16.9107015310096,20.9882338596308,28.5124902714711,10.9273571883166,16.5580788030981,21.4970617150738,8.465475642988
13.2649807183164,7.87759619517148,6.38839122224562,9.9197342863106,15.7311761156116,16.0816145052676,14.9596960599508,8.19496509939531,23.1644868029358,8.97611631542495,23.4113164390586,12.9540500124998,17.2308427335378,7.85333597032533,7.05516168069783,18.8628107758716,7.62081322713508,9.30314865420335,19.5004329701906,9.39061732437037,,9.27233002433902,12.6899818543616,16.9403533269734,21.0167496900004,28.544759301894,10.9323716148294,16.5936780174458,21.50439104232,8.82306048615552
13.2947279598606,7.88322848762092,6.3954336394559,10.2993895412162,15.7652535404419,16.4292759453781,14.9685904840713,8.23027694981829,23.193599551304,8.98215211284006,23.4161622167177,12.9628965889097,17.3171436407312,7.86770030205311,7.17572408586281,18.8695019471161,7.62413392258656,9.31161718982115,19.532114316168,10.6091140663424,,9.28816104995339,12.6933387316716,16.9679198177123,21.0446994157525,28.5752195738056,10.9395041521683,16.6605279202258,21.5126678383423,9.17967432474734
13.3299076165142,7.88993665685551,6.40380319567232,10.502667898726,15.7970214901156,16.7815653637384,14.9758604013865,8.26533665971373,23.2225456277587,8.98756202212567,23.4247649715931,12.9686208451307,17.4824126649277,7.87746006636908,7.3081349686035,18.8812736327858,7.62958699157792,9.31657865838596,19.5624731635227,10.6123402270524,,9.29414306900507,12.6978757847796,16.9961355891051,21.0770305431414,28.6010930672615,10.9430510085327,16.7107188020488,21.5215495277386,9.49049256612268
13.3607289135931,7.89395046482346,6.41194393065596,10.9086985361281,16.7041931964626,17.2125420496267,14.99366031517,8.29681137927967,23.2502049602527,8.99289344063911,23.4293365033102,12.9722065401087,17.7169420316109,7.88291608268604,7.67461915899306,18.8918812645228,7.63323528354542,9.33269878940516,19.5925139270777,10.619546842957,,9.2981674257877,12.7039021342712,17.0286657272217,21.1123143479882,28.6338178600023,10.9503406361445,16.82376230323,21.5254385621342,9.79686429826482
13.3965738536887,7.89936818175327,6.4175392669614,12.3743460030336,17.0423201003787,17.2521424921059,15.0048500248187,8.32664761720593,23.2824147331873,9.00353703850652,23.4337736855181,12.9757175532958,17.8903898374954,7.88718209428292,7.8119853343472,18.9038409050598,7.63647401246092,9.3412691784369,19.6267367465955,10.6246045751363,,9.30916282993445,13.0864144128689,17.0596806939911,21.1477070705434,28.66459666147,10.9571841508899,16.8742336433794,21.5358334624231,10.2117493547464
13.4281506192094,7.90749773075269,6.42216657485307,12.7574053384848,17.3745527576214,17.2900867042388,15.0101785192077,8.36296283464562,23.3137957157523,9.01246111958358,23.442113622327,12.9787277759924,17.9934890785136,7.8918684783609,7.84099820733691,18.9136425289264,7.64314510362366,9.3460258427495,19.6570750691006,10.6328799732649,,9.31698326361864,13.4677195142069,17.091136157636,21.1822572121613,28.6997668501159,10.9626732823697,16.9104525795364,21.5439272623625,10.5863294438718
13.4525764889479,7.92122230644233,6.43362974653371,12.8541125059168,17.7264246527733,17.3435873338419,15.017158315199,8.38928458694435,23.3427465287101,9.0162703621317,23.4486877602996,12.9826424561388,18.1591771306353,7.89730200907811,7.8721089565493,18.9187900998269,7.64886617135994,9.3499626812436,19.6925070817905,10.6383691485637,,9.32352599926225,13.8120853523365,17.1241098380157,21.2165920350912,28.8593576894255,10.971229362918,16.9460615777089,21.548935802622,10.9679705685964
13.4796461062026,7.92667315939614,6.44369833342846,13.1386814697864,18.0738947350058,17.3891532909936,15.0284402694281,8.42116665270937,23.3680479983586,9.02083177358976,23.4563839831877,12.9996099167782,18.1861579785912,7.908223450558,7.90430487738616,18.9230032150578,7.65535142628542,9.35836387708598,19.7244626530648,10.6427519852539,,9.33209789067337,14.2366648483109,17.1532311242594,21.2482439078639,29.1183903615969,10.9772117283313,16.9868398012743,21.5529850676439,11.0225988129656
13.5116405426235,7.93607922806816,6.45001314342953,13.2298924747807,18.4689917354091,17.48946669896,15.0344635218826,8.45302075808694,23.3955144534744,9.02814779595816,23.4626355415373,13.0100286993187,18.2196449578718,7.91694139099611,7.93219116577769,18.9309184650026,7.67323405097555,9.36330312945307,20.9663601055844,10.6503507270488,,9.34033717759186,14.6430048883269,17.18178146542,21.277831477901,29.3184040229369,10.9854118249628,17.3595828445069,21.5637909586063,11.0736544286467
13.5426192616621,7.95024125000496,6.45976906095356,13.4796661554684,18.845364938331,17.5579547602713,15.0426145256054,8.48181704271473,23.4202376956588,9.03125691820503,23.4692562457678,13.0168739207108,18.254936191993,7.92741657071363,7.96601171157938,18.9364671260019,7.68021300470131,9.37624943531047,21.3609661425027,10.6571488085575,,9.3456978065728,15.0839683659226,17.2150717484182,21.4443297594348,29.4083772792966,10.9898554325132,17.7306036893787,21.5694171638577,11.1242346630808
13.5764367894397,7.96085237827533,6.46612556206415,13.6285367955108,19.2004691398419,17.6461714740058,15.0476633078151,8.51622288039087,23.4484334305506,9.03809436647729,23.4723126563837,13.0214245009889,18.2893645569701,7.93931863642213,7.99773450263808,18.9444158552705,7.68992823822919,9.38051357302393,21.776689788989,10.6654202840729,,9.35302076187777,16.1221289153185,17.2433555133543,21.7081592762771,29.7703972164209,10.9973305026887,18.118489534662,21.5836475243732,11.1956471759542
13.6061651880005,7.96873238093566,6.4998690883246,13.7734684655808,19.5678687004444,17.7160909943687,15.055174796467,8.55144502865281,23.4835662556818,9.04640103001743,23.4815863707231,13.0280622917907,18.3227051014599,7.95114527858073,8.02417218584303,18.9478928849532,7.69325609565381,9.38926061425604,22.1636886128851,10.6744110548283,,9.35856574749044,16.1518583172839,17.4118083660426,21.8493999523096,,11.0142133292243,18.4933224487735,21.5958301178945,11.2626461260174
13.631010958139,7.97296149668459,6.52474108696724,14.1267914939799,19.9014148788831,17.9891302211906,15.0664813238688,8.58577482689705,23.5127359352306,9.05139851526635,23.4983815442377,13.0342868603295,18.3557995261534,7.95517460738712,8.05054264660081,18.9567209124088,7.70782921282405,9.39512983585343,22.5441034944062,10.6843119058154,,9.3621862430777,16.1868465505996,17.5347091269136,21.8854578248123,,11.0200350715353,18.8638297471026,21.6019674773827,11.3184647475637
13.6593199036103,7.98301067458809,6.55946843078166,14.4783312202396,20.2621537497468,18.2682064018621,16.0264222289546,8.61587350036222,23.5463457376534,9.05678963569641,23.5078457588643,13.0388174521113,18.3873691299003,7.96585558590161,8.08631867977373,18.9696473533482,7.72009732854264,9.40463077096854,22.8601614870376,10.6964154462787,,9.36854972599288,16.2162795375851,17.6315310972336,21.9124213853952,,11.0244474779068,19.2114762271575,21.6128452222701,11.3703857975963
13.6902083147457,7.98754853753586,6.59127237011566,14.8368487590454,20.3315869062273,18.6024376406787,16.029890513233,8.94070351138068,23.5743742589517,9.06203405231588,23.5113479320769,13.0445563475159,18.418637493382,7.97072670513603,8.12106649163718,18.9838712403546,7.72873336122278,9.4160482593729,23.2322958026157,10.7042472365906,,9.3721220172805,16.2420352534465,17.9867791783564,21.9434217413118,,11.0365023688587,19.5589759035085,21.6164610048684,11.5782784300969
13.7213929141286,7.99386770570561,6.62326686347449,15.1865614815561,20.4262395263582,18.9707973482964,16.0402046756202,9.35868395408395,23.6072583316694,9.06938432707964,23.5189273150476,13.0494381393546,18.4499117648681,7.97600591217776,8.15141445304337,18.9887592069821,7.73619073044862,9.42328855161323,23.6231347131194,10.7087469213762,,9.37830717974018,16.2730463899354,18.1077407267749,21.9744371649252,,11.0406154447818,19.8980755128151,21.6238330942929,11.6744095101098
13.7550338470682,8.35632359364788,6.65364300083215,15.5519056822978,20.4661368693803,19.2883295587689,16.0442145396206,9.6493843127888,23.6347382490546,9.07583885412607,23.5276265434912,13.0546160892365,18.4835114720632,7.98424479409279,8.17951803400719,19.0005805937538,7.7432877808505,9.42773151386978,23.9997308292026,10.7133103996104,,9.3865895538066,16.3075191144901,18.2021541168945,22.0075336583996,,11.0458773095798,20.2739328079787,21.6325245323344,11.8268236080047
14.8586152285111,8.71022085602214,6.68564252549662,15.5879565144162,20.49953007899,19.6341545964509,16.0493653991526,10.0224413680379,23.6619612083707,9.08402526161085,23.5345819298144,13.0612919338558,18.5169242668941,7.98746150656127,8.20962219890542,19.0049330674326,7.75188960129828,9.43430832293299,24.3366875015893,10.7208854277934,,9.3968430454983,16.3423029117103,18.3726646912877,22.0356667089913,,11.0529956531192,20.602525806019,21.6402299669118,12.2511247494792
14.9437917543985,9.05069692032487,6.71533073524069,15.6163575719711,20.5300105563896,19.9246135485979,16.053197485987,10.3977983565562,23.6953415676684,9.09724762052171,23.5415930947393,13.0729450914425,18.5497042213286,7.99477761127863,8.23791248548048,19.0129198917437,7.76090010419746,9.4429649339626,24.657217941485,10.7281861881159,,9.40463696782204,16.3706252280531,19.3941426082422,22.0685390399838,,11.0585155859797,20.8975891927673,21.646299637277,12.3598371806103
15.121347271083,9.41717932102155,6.7442635093871,15.6543551394723,20.593003129727,20.2676012201892,16.060509177657,10.7510951001974,23.7280134736021,9.10506554557176,23.5517116112591,13.0785597762414,18.5797962151688,8.00351835458803,8.26977991073681,19.0193199776236,7.76544577968168,9.4578670207482,25.0049653426826,10.7422363255542,,9.41033898464344,16.3973828163472,19.4469937535386,22.0984352697033,,11.0675791399819,21.2646037244496,21.6582283795543,12.5143658611188
15.5656067156708,9.80442117418108,6.77697794772316,15.6899037711946,20.6787252299485,20.650075403432,16.0666251274396,11.1104342322549,23.7648821570793,9.11357387835964,23.561888763556,13.0861932697754,18.6092048592227,8.01066545615745,8.30263958936775,19.0231717734045,7.7696883875254,9.46360496254758,25.3519891448859,10.7489580213962,,9.42490536774031,16.4288826813998,19.4943081312591,22.1295724570872,,11.0875757198408,21.5636745609991,21.6642957426423,12.6240036100981
15.7429650435832,10.106244732674,6.80798613653383,15.7233777089281,20.8881737807427,20.6807777249839,16.0727307592261,11.464819274744,23.7947280869938,9.12084637927321,23.5654717987329,13.0911192176374,18.6344597587862,8.02090390998048,8.3350843318037,19.0276755355903,7.77712974846073,9.47431531860963,25.5446619581732,10.7598115290178,,9.43091638834646,16.4595991588596,19.5289139481044,22.15926113485,,11.0973002032535,21.8913099077377,21.6673557611367,12.8594251920914
15.8354258098366,10.4721651742884,6.83921510743778,15.7562926758945,21.0209713186216,20.7150343973438,16.0767923073693,11.8681290098369,23.8237234754444,9.12975610632448,23.5701971218339,13.0959676857306,18.666073522568,8.39800491969796,8.36715035836719,19.0345931871884,7.78344630932466,9.48412435848236,25.8215721314901,10.7649831740353,,9.43733806373911,16.490764668787,19.6006533799314,22.1918633934561,,11.1129122533638,22.2836147479257,21.6742984288718,12.9914282873022
16.6901767439835,10.8443519191488,6.86580943388794,15.7932384459887,21.2385093384607,20.7506135668111,16.0865898171606,12.2591422648787,23.8575406307742,9.13508457938742,23.5780644422568,13.1004400930921,18.6983093690209,8.75539409303017,8.40172087412431,19.2230903910624,7.79387271096674,9.49179889893736,25.9706737151912,10.7709473093892,,9.4410514645437,16.5210559692291,19.6363898003821,22.5433888908549,,11.1224479831723,22.6402263854796,21.6832543278178,13.2686484963838
16.7915679132863,11.2009493252857,6.89096085051667,15.8267163245404,21.3267696724885,20.7841102998418,16.0937266695667,12.6570716279016,23.8900744570759,9.15037552148684,23.5880723070822,13.1083980996038,18.9952946572314,9.18376540202928,8.43653599449244,19.3822301161575,7.80311946378582,9.49925538784038,26.0819778444692,10.7787495043296,,9.45249068579109,16.5569200076766,19.6950471082078,22.8068143696147,,12.0332805694636,23.0515580945544,21.6878658839377,13.476004571462
16.8568216515614,11.5318942096146,6.92416251277908,15.8557469316209,21.5595605048474,20.8157293471093,16.103589198042,13.0129600621967,23.9240192877442,9.15840115743409,23.5955666932411,13.1182688212833,19.316971219087,9.54350142221357,8.47041203686265,19.5579582111917,7.81045041192607,9.50822408748546,26.5003197906085,10.78271898112,,9.46287617849081,16.5857825633179,20.0740231024168,23.1574056778927,,12.1354990969413,23.4495085151831,21.6918850990551,13.8674512426648
16.8902904044419,11.7383896152588,6.95293035651404,15.8870236580594,21.9094211732676,20.8448155686965,16.1118054822661,13.3910750704721,23.9288054243776,9.1702403301302,23.6007999486137,13.1326769813119,19.6462438664118,9.88402296568248,8.50153151016001,19.7633152654048,7.81553264872815,9.51855640269242,26.6753658530795,10.793925089967,,9.46655342286409,16.6200719282851,20.409970688744,23.534682214509,,12.315810473051,23.8497879397079,21.6984162368842,14.0565318914057
16.9275257308565,11.852235716771,6.9813390530731,15.9184079479213,22.034548845668,20.8717660850939,16.1275950668398,13.7961531767338,23.9364058839416,9.18923386195357,23.6062186780172,13.1369051794679,19.9715294483388,10.2154369337528,8.53130410102219,20.1739951495775,7.82072913480179,9.5282549849183,27.3633981335338,10.799207106326,,9.46956578946689,16.6510581617333,20.742939753054,23.8981830477774,,12.527489158915,24.2048300866085,21.7045637377823,14.0948569863665
16.993509337815,12.0239191147749,7.00984374995294,15.9512278760881,22.2764696201484,20.9029221789382,16.1381458605209,14.1203444437534,23.9453026880777,9.19595049036224,23.6103875443068,13.1421628410932,20.2995139770351,10.5673636438613,8.90407526828245,20.3627058151498,7.83111041927837,9.53151003021677,27.3985135807668,10.806677734154,,9.47780813883577,16.6796532288187,21.080150255926,24.2880848518329,,12.8546558545042,24.5445832818819,21.7153496499717,14.1265100752746
17.0641687303798,12.2380352051068,7.04093295416116,15.9793650123714,22.4527789633833,20.9307718225487,16.1440603346819,14.3971842670334,23.9491875927787,9.19960562129002,23.6235230151879,13.1490049315062,20.6979172321005,10.9045618089265,9.32094556177472,20.6462538334368,7.84187265965875,9.53760213955761,27.4324495047008,10.8119243632283,,9.48422959145,16.7082291034752,21.4261768401599,24.6134176591372,,13.2206238686321,24.9535817399843,21.7198639261175,14.1563981857881
17.1428263212258,12.3321699310366,7.07470555203418,16.0134474109707,22.4913874489087,20.959942061913,16.1512133782872,14.6751466046461,23.9550566135613,9.2036540041528,23.6270012397273,13.1522434394217,21.0147210992268,11.3003035321613,9.78540090835922,20.795458954255,7.85655396246833,9.54288467514785,27.4669380268853,10.8190953404676,,9.49341117729321,16.7417601224975,21.813417488941,25.0037293559911,,13.5901407881081,25.2858183485921,21.7292537738904,14.189714522169
17.2005974785785,12.503751378871,7.08362125340987,16.0491984704902,22.5243540981446,20.9883507247264,16.1611633159785,15.0314870614651,23.9720596957428,9.21447001870641,23.6304904507666,13.1565308272503,21.3553416581227,11.7088043061676,10.1940743971713,20.883903684707,7.86482815224586,9.96432479281642,27.5007056925696,10.8229055206017,,9.50576633208408,16.7723441654386,22.2059258387043,25.379951284651,,13.9352897524498,25.6385697369248,21.7324289361718,14.2176386999128
18.1112394452607,12.7997619404395,7.08854192116339,16.0813022588537,22.5556136202115,21.0208768567621,16.1669392586703,15.3655806710137,23.9794222626494,9.22116351749311,23.6489663016,13.166937764053,21.7666519244595,11.7191494867738,10.5308686128868,21.1128675553186,7.86805374570588,10.3334889215582,27.5364301272412,10.8302886496995,,9.51427434089709,16.8049767733932,22.5243442984332,25.798630275793,,14.3008824708221,26.0623060143867,21.7411553033709,14.2464417775287
18.149202194773,12.9530361979779,7.09644771924468,16.0844710232723,22.5828594974775,21.048662678427,16.1839107764967,15.7808580188264,23.9862281671238,9.23280883615914,24.0504583565648,13.1812637699616,22.179938419757,11.7236801914538,10.9576667504161,21.321551869499,7.87298485521048,10.6378138858365,27.5684954326237,10.8366966204956,,9.52360365186907,16.8327008898494,22.8833325378405,25.8548905783027,,15.2877801029468,26.4661174334757,21.7569468714042,14.2782286883632
18.2047289679271,12.9837316847007,7.10091906487536,16.0900201559147,22.6137820727527,21.0802539474709,16.1927799991346,16.1252860256618,23.9913819074979,9.24353142745836,24.3705575907128,13.1872653554839,22.5849694864708,11.7297674492627,11.3958858439397,21.7840685833631,7.88393417861259,10.9982616474064,27.6002840077166,10.8432049871063,,9.53472592212844,16.8641449015648,23.1502711389698,25.90772342662,,15.3538494139024,26.4977241897139,21.7601772775696,14.314172693608
19.1735452707827,13.0160804307992,7.11047158815572,16.1010392650643,22.6469290640297,21.1116901254792,16.2001044274986,16.4645478871175,23.9955947008183,9.25236145185548,24.7108002018254,13.19198906216,23.043102017245,11.7386829321016,11.7893930458281,21.9916612089436,7.88722132525974,11.3843707783779,27.6331188591767,10.8466192861061,,9.54100545261976,16.8934505648351,23.466009150982,25.9439487036061,,15.3915113635222,26.5595605832554,21.7719305071118,14.3489207541972
19.2065169138082,13.0503159322578,7.12230351446093,16.1095981608474,22.6792223973525,21.1460464182255,16.2131642972319,17.2219949953678,24.0062668635268,9.26441898890384,25.1069971889904,13.196444684766,23.0971169936495,11.746692047959,11.9608823079809,22.1276750604304,7.89368226101303,11.8077816681731,27.6618001275378,10.8555375385736,,9.54661208733959,16.9262419271098,23.7730652654566,26.3810730296235,,15.4536867573447,26.6255898969991,21.7797739547915,14.3822211607189
19.2390849500694,13.0876583685136,7.1333203116884,16.1143594762891,22.7120491810468,21.1827279482198,16.2179704645246,17.9783315196798,24.0095942850947,9.26977745221977,25.5278877211007,13.1999338229007,23.156782398849,11.7572004419701,12.3312826905072,22.2346088618264,7.89915185414611,12.2479744131671,27.6910965775057,10.8711108547311,,9.55686290203371,16.9547786637921,24.1158530693746,26.8136596744521,,15.5280526020665,26.6650885027661,21.7835834819952,14.4153292540385
19.2699649684689,13.122735121096,7.14669637563559,16.1241176560251,22.744506953577,21.2150379271533,16.2247194491668,18.0125984943657,24.0187448890924,9.2830198370777,25.8855473178001,13.203507724082,23.2137894984503,11.7668033695222,12.4605577937174,22.497529981487,8.06195236935247,12.5776853696258,27.7243164439638,10.8746881172313,,9.56946378729591,16.984713772188,24.4779431560901,27.188163086688,,15.6273940075287,27.7638504836461,21.7921108606545,14.4491454184522
19.2979296948457,13.1518492136282,7.15545778405785,16.1308551207065,22.7781361646727,21.2500280698221,16.2354329998778,18.0445910968287,24.0286346570267,9.28669702079984,26.2464746646257,13.2099270887967,23.2706910224209,11.784096525336,12.6095945938679,22.6203166993329,8.25047611442996,12.9763220667082,27.7562260483578,10.8860657044951,,9.57574377792477,17.0182469805843,24.8169536797349,27.4816178584218,,15.67998202489,28.7511103056214,21.7980276288481,14.4840029372891
19.3317663119036,13.181401823757,7.17098556424428,16.1354154743713,22.8059428502056,21.2832727764719,16.2420943346621,18.0785593153248,24.0411940034772,9.291908688228,26.2882409426175,13.2137949118766,23.3170560566123,11.7894417293011,12.7243142996651,22.6931754404055,8.58626024296461,13.3489109192669,27.7879618461037,10.8958906584663,,9.5865597706658,17.0514842654188,25.1266486956791,27.77255581242,,15.7967338184634,28.8530138134511,21.8085630481918,14.5204403423423
19.3656382875573,13.2128083356313,7.17538783173736,16.1481980027349,22.8345164118431,21.3157434956281,16.2459170518094,18.1127026567959,24.0515648256722,9.29763779319788,26.3485609390789,13.2263568740973,23.3914252149655,11.7941653602721,12.8901772778518,22.744647294152,8.78636998710552,13.7427300671417,27.8246337021175,10.9065228714374,,9.59589089782539,17.082634464476,25.5104817637209,28.1042351236508,,15.8517330105084,29.0449999087378,21.8169348355147,14.5559292425076
19.3984211558965,13.2474376518962,7.18009473679189,16.1547461200439,22.8644083989505,21.3506845261443,16.2515111177648,18.1416420467396,24.0566013110633,9.3013137043203,26.409934055879,13.2308709681575,23.4535881467823,11.8004364487767,13.936816214095,22.7816070614685,8.9209283344498,14.1243531343779,28.6799359668127,10.9218596299316,,9.6028232658646,17.1182487541848,25.8568642545228,28.3849024820029,,15.9052787114652,29.1590008205227,21.8274484010277,14.5876001484905
