"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D11.282_SPK 01a","state_strict","tonic",917,919,1
"RT1D11.282_SPK 01a","state_strict","tonic",1199,1202,1
"RT1D11.282_SPK 01a","state_strict","tonic",1320,1323,1
"RT1D11.282_SPK 01a","state_strict","tonic",1407,1410,1
"RT1D11.282_SPK 01a","state_strict","tonic",1609,1612,1
"RT1D11.282_SPK 01a","state_strict","tonic",1730,1730,1
"RT1D11.282_SPK 01a","state_strict","tonic",1732,1733,1
"RT1D12.391_SPK 01a","state_hf_family","high_frequency_spiking",627,654,1
"RT1D12.391_SPK 01a","state_hf_family","high_frequency_spiking",739,788,1
"RT1D12.391_SPK 01a","state_hf_family","high_frequency_spiking",1957,2092,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",12,16,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",71,76,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",91,96,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",98,101,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",135,144,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",162,166,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",197,200,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",207,211,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",294,299,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",310,314,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",390,393,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",395,399,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",421,425,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",434,437,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",489,492,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",531,534,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",570,584,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",606,610,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",659,664,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",688,692,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",709,713,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",725,731,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",798,802,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",815,819,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",826,831,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",856,859,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",880,884,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",893,900,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1015,1019,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1039,1042,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1060,1066,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1068,1073,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1094,1099,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1147,1151,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1160,1164,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1220,1223,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1245,1248,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1263,1266,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1285,1288,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1308,1311,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1330,1334,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1339,1342,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1344,1347,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1361,1364,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1366,1370,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1444,1450,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1497,1501,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1509,1512,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1561,1564,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1575,1578,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1581,1592,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1629,1632,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1694,1700,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1702,1706,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1708,1712,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1714,1719,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1741,1744,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1749,1757,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1759,1764,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1791,1798,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1813,1816,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1818,1822,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1826,1830,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1832,1835,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1838,1841,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1843,1852,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1887,1890,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",1907,1910,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2154,2157,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2253,2257,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2275,2278,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2305,2308,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2311,2314,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2347,2352,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2354,2360,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2380,2383,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2392,2395,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2436,2439,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2451,2454,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2464,2469,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2477,2480,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2524,2529,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2536,2539,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2643,2647,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2665,2668,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2670,2674,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2680,2684,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2699,2703,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2708,2711,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2722,2725,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2727,2731,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2733,2742,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2760,2763,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2770,2776,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2819,2823,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2839,2843,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2849,2855,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2875,2878,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2886,2890,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2917,2921,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2937,2941,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2944,2948,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",2957,2961,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3033,3043,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3053,3056,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3076,3079,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3112,3117,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3140,3144,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3176,3179,1
"RT1D12.391_SPK 01a","state_hf_family","tonic",3187,3195,1
"RT1D12.391_SPK 01a","state_strict","high_frequency_spiking",627,654,1
"RT1D12.391_SPK 01a","state_strict","high_frequency_spiking",739,788,1
"RT1D12.391_SPK 01a","state_strict","high_frequency_spiking",1957,2092,1
"RT1D12.391_SPK 01a","state_strict","tonic",12,16,1
"RT1D12.391_SPK 01a","state_strict","tonic",71,76,1
"RT1D12.391_SPK 01a","state_strict","tonic",91,96,1
"RT1D12.391_SPK 01a","state_strict","tonic",98,101,1
"RT1D12.391_SPK 01a","state_strict","tonic",135,144,1
"RT1D12.391_SPK 01a","state_strict","tonic",162,166,1
"RT1D12.391_SPK 01a","state_strict","tonic",197,200,1
"RT1D12.391_SPK 01a","state_strict","tonic",207,211,1
"RT1D12.391_SPK 01a","state_strict","tonic",294,299,1
"RT1D12.391_SPK 01a","state_strict","tonic",310,314,1
"RT1D12.391_SPK 01a","state_strict","tonic",390,393,1
"RT1D12.391_SPK 01a","state_strict","tonic",395,399,1
"RT1D12.391_SPK 01a","state_strict","tonic",421,425,1
"RT1D12.391_SPK 01a","state_strict","tonic",434,437,1
"RT1D12.391_SPK 01a","state_strict","tonic",489,492,1
"RT1D12.391_SPK 01a","state_strict","tonic",531,534,1
"RT1D12.391_SPK 01a","state_strict","tonic",570,584,1
"RT1D12.391_SPK 01a","state_strict","tonic",606,610,1
"RT1D12.391_SPK 01a","state_strict","tonic",659,664,1
"RT1D12.391_SPK 01a","state_strict","tonic",688,692,1
"RT1D12.391_SPK 01a","state_strict","tonic",709,713,1
"RT1D12.391_SPK 01a","state_strict","tonic",725,731,1
"RT1D12.391_SPK 01a","state_strict","tonic",798,802,1
"RT1D12.391_SPK 01a","state_strict","tonic",815,819,1
"RT1D12.391_SPK 01a","state_strict","tonic",826,831,1
"RT1D12.391_SPK 01a","state_strict","tonic",856,859,1
"RT1D12.391_SPK 01a","state_strict","tonic",880,884,1
"RT1D12.391_SPK 01a","state_strict","tonic",893,900,1
"RT1D12.391_SPK 01a","state_strict","tonic",1015,1019,1
"RT1D12.391_SPK 01a","state_strict","tonic",1039,1042,1
"RT1D12.391_SPK 01a","state_strict","tonic",1060,1066,1
"RT1D12.391_SPK 01a","state_strict","tonic",1068,1073,1
"RT1D12.391_SPK 01a","state_strict","tonic",1094,1099,1
"RT1D12.391_SPK 01a","state_strict","tonic",1147,1151,1
"RT1D12.391_SPK 01a","state_strict","tonic",1160,1164,1
"RT1D12.391_SPK 01a","state_strict","tonic",1220,1223,1
"RT1D12.391_SPK 01a","state_strict","tonic",1245,1248,1
"RT1D12.391_SPK 01a","state_strict","tonic",1263,1266,1
"RT1D12.391_SPK 01a","state_strict","tonic",1285,1288,1
"RT1D12.391_SPK 01a","state_strict","tonic",1308,1311,1
"RT1D12.391_SPK 01a","state_strict","tonic",1330,1334,1
"RT1D12.391_SPK 01a","state_strict","tonic",1339,1342,1
"RT1D12.391_SPK 01a","state_strict","tonic",1344,1347,1
"RT1D12.391_SPK 01a","state_strict","tonic",1361,1364,1
"RT1D12.391_SPK 01a","state_strict","tonic",1366,1370,1
"RT1D12.391_SPK 01a","state_strict","tonic",1444,1450,1
"RT1D12.391_SPK 01a","state_strict","tonic",1497,1501,1
"RT1D12.391_SPK 01a","state_strict","tonic",1509,1512,1
"RT1D12.391_SPK 01a","state_strict","tonic",1561,1564,1
"RT1D12.391_SPK 01a","state_strict","tonic",1575,1578,1
"RT1D12.391_SPK 01a","state_strict","tonic",1581,1592,1
"RT1D12.391_SPK 01a","state_strict","tonic",1629,1632,1
"RT1D12.391_SPK 01a","state_strict","tonic",1694,1700,1
"RT1D12.391_SPK 01a","state_strict","tonic",1702,1706,1
"RT1D12.391_SPK 01a","state_strict","tonic",1708,1712,1
"RT1D12.391_SPK 01a","state_strict","tonic",1714,1719,1
"RT1D12.391_SPK 01a","state_strict","tonic",1741,1744,1
"RT1D12.391_SPK 01a","state_strict","tonic",1749,1757,1
"RT1D12.391_SPK 01a","state_strict","tonic",1759,1764,1
"RT1D12.391_SPK 01a","state_strict","tonic",1791,1798,1
"RT1D12.391_SPK 01a","state_strict","tonic",1813,1816,1
"RT1D12.391_SPK 01a","state_strict","tonic",1818,1822,1
"RT1D12.391_SPK 01a","state_strict","tonic",1826,1830,1
"RT1D12.391_SPK 01a","state_strict","tonic",1832,1835,1
"RT1D12.391_SPK 01a","state_strict","tonic",1838,1841,1
"RT1D12.391_SPK 01a","state_strict","tonic",1843,1852,1
"RT1D12.391_SPK 01a","state_strict","tonic",1887,1890,1
"RT1D12.391_SPK 01a","state_strict","tonic",1907,1910,1
"RT1D12.391_SPK 01a","state_strict","tonic",2154,2157,1
"RT1D12.391_SPK 01a","state_strict","tonic",2253,2257,1
"RT1D12.391_SPK 01a","state_strict","tonic",2275,2278,1
"RT1D12.391_SPK 01a","state_strict","tonic",2305,2308,1
"RT1D12.391_SPK 01a","state_strict","tonic",2311,2314,1
"RT1D12.391_SPK 01a","state_strict","tonic",2347,2352,1
"RT1D12.391_SPK 01a","state_strict","tonic",2354,2360,1
"RT1D12.391_SPK 01a","state_strict","tonic",2380,2383,1
"RT1D12.391_SPK 01a","state_strict","tonic",2392,2395,1
"RT1D12.391_SPK 01a","state_strict","tonic",2436,2439,1
"RT1D12.391_SPK 01a","state_strict","tonic",2451,2454,1
"RT1D12.391_SPK 01a","state_strict","tonic",2464,2469,1
"RT1D12.391_SPK 01a","state_strict","tonic",2477,2480,1
"RT1D12.391_SPK 01a","state_strict","tonic",2524,2529,1
"RT1D12.391_SPK 01a","state_strict","tonic",2536,2539,1
"RT1D12.391_SPK 01a","state_strict","tonic",2643,2647,1
"RT1D12.391_SPK 01a","state_strict","tonic",2665,2668,1
"RT1D12.391_SPK 01a","state_strict","tonic",2670,2674,1
"RT1D12.391_SPK 01a","state_strict","tonic",2680,2684,1
"RT1D12.391_SPK 01a","state_strict","tonic",2699,2703,1
"RT1D12.391_SPK 01a","state_strict","tonic",2708,2711,1
"RT1D12.391_SPK 01a","state_strict","tonic",2722,2725,1
"RT1D12.391_SPK 01a","state_strict","tonic",2727,2731,1
"RT1D12.391_SPK 01a","state_strict","tonic",2733,2742,1
"RT1D12.391_SPK 01a","state_strict","tonic",2760,2763,1
"RT1D12.391_SPK 01a","state_strict","tonic",2770,2776,1
"RT1D12.391_SPK 01a","state_strict","tonic",2819,2823,1
"RT1D12.391_SPK 01a","state_strict","tonic",2839,2843,1
"RT1D12.391_SPK 01a","state_strict","tonic",2849,2855,1
"RT1D12.391_SPK 01a","state_strict","tonic",2875,2878,1
"RT1D12.391_SPK 01a","state_strict","tonic",2886,2890,1
"RT1D12.391_SPK 01a","state_strict","tonic",2917,2921,1
"RT1D12.391_SPK 01a","state_strict","tonic",2937,2941,1
"RT1D12.391_SPK 01a","state_strict","tonic",2944,2948,1
"RT1D12.391_SPK 01a","state_strict","tonic",2957,2961,1
"RT1D12.391_SPK 01a","state_strict","tonic",3033,3043,1
"RT1D12.391_SPK 01a","state_strict","tonic",3053,3056,1
"RT1D12.391_SPK 01a","state_strict","tonic",3076,3079,1
"RT1D12.391_SPK 01a","state_strict","tonic",3112,3117,1
"RT1D12.391_SPK 01a","state_strict","tonic",3140,3144,1
"RT1D12.391_SPK 01a","state_strict","tonic",3176,3179,1
"RT1D12.391_SPK 01a","state_strict","tonic",3187,3195,1
"RT1D12.415_SPK 01a","event","burst",118,122,1
"RT1D12.415_SPK 01a","event","burst",125,132,1
"RT1D12.415_SPK 01a","event","burst",135,137,1
"RT1D12.415_SPK 01a","event","burst",140,145,1
"RT1D12.415_SPK 01a","event","burst",147,153,1
"RT1D12.415_SPK 01a","event","burst",155,160,1
"RT1D12.415_SPK 01a","event","burst",293,302,1
"RT1D12.415_SPK 01a","event","burst",306,307,1
"RT1D12.415_SPK 01a","event","burst",309,315,1
"RT1D12.415_SPK 01a","event","burst",318,322,1
"RT1D12.415_SPK 01a","event","burst",364,372,1
"RT1D12.415_SPK 01a","event","burst",374,380,1
"RT1D12.415_SPK 01a","event","burst",614,618,1
"RT1D12.415_SPK 01a","event","burst",641,648,1
"RT1D12.415_SPK 01a","event","burst",668,672,1
"RT1D12.415_SPK 01a","event","burst",708,710,1
"RT1D12.415_SPK 01a","event","burst",712,713,1
"RT1D12.415_SPK 01a","event","burst",715,719,1
"RT1D12.415_SPK 01a","event","burst",781,790,1
"RT1D12.415_SPK 01a","event","burst",792,798,1
"RT1D12.415_SPK 01a","event","burst",867,871,1
"RT1D12.415_SPK 01a","event","burst",873,879,1
"RT1D12.415_SPK 01a","event","pause",26,26,1
"RT1D12.415_SPK 01a","event","pause",34,35,1
"RT1D12.415_SPK 01a","event","pause",54,55,1
"RT1D12.415_SPK 01a","event","pause",88,88,1
"RT1D12.415_SPK 01a","event","pause",117,117,1
"RT1D12.415_SPK 01a","event","pause",123,124,1
"RT1D12.415_SPK 01a","event","pause",133,133,1
"RT1D12.415_SPK 01a","event","pause",138,139,1
"RT1D12.415_SPK 01a","event","pause",146,146,1
"RT1D12.415_SPK 01a","event","pause",154,154,1
"RT1D12.415_SPK 01a","event","pause",177,177,1
"RT1D12.415_SPK 01a","event","pause",180,180,1
"RT1D12.415_SPK 01a","event","pause",185,185,1
"RT1D12.415_SPK 01a","event","pause",193,193,1
"RT1D12.415_SPK 01a","event","pause",199,199,1
"RT1D12.415_SPK 01a","event","pause",215,215,1
"RT1D12.415_SPK 01a","event","pause",227,227,1
"RT1D12.415_SPK 01a","event","pause",241,241,1
"RT1D12.415_SPK 01a","event","pause",243,243,1
"RT1D12.415_SPK 01a","event","pause",271,271,1
"RT1D12.415_SPK 01a","event","pause",291,292,1
"RT1D12.415_SPK 01a","event","pause",303,303,1
"RT1D12.415_SPK 01a","event","pause",305,305,1
"RT1D12.415_SPK 01a","event","pause",308,308,1
"RT1D12.415_SPK 01a","event","pause",316,317,1
"RT1D12.415_SPK 01a","event","pause",325,325,1
"RT1D12.415_SPK 01a","event","pause",345,345,1
"RT1D12.415_SPK 01a","event","pause",362,363,1
"RT1D12.415_SPK 01a","event","pause",373,373,1
"RT1D12.415_SPK 01a","event","pause",381,381,1
"RT1D12.415_SPK 01a","event","pause",384,384,1
"RT1D12.415_SPK 01a","event","pause",415,415,1
"RT1D12.415_SPK 01a","event","pause",442,442,1
"RT1D12.415_SPK 01a","event","pause",444,444,1
"RT1D12.415_SPK 01a","event","pause",460,460,1
"RT1D12.415_SPK 01a","event","pause",541,541,1
"RT1D12.415_SPK 01a","event","pause",574,574,1
"RT1D12.415_SPK 01a","event","pause",613,613,1
"RT1D12.415_SPK 01a","event","pause",619,622,1
"RT1D12.415_SPK 01a","event","pause",625,625,1
"RT1D12.415_SPK 01a","event","pause",631,631,1
"RT1D12.415_SPK 01a","event","pause",640,640,1
"RT1D12.415_SPK 01a","event","pause",652,652,1
"RT1D12.415_SPK 01a","event","pause",660,660,1
"RT1D12.415_SPK 01a","event","pause",666,667,1
"RT1D12.415_SPK 01a","event","pause",704,704,1
"RT1D12.415_SPK 01a","event","pause",706,707,1
"RT1D12.415_SPK 01a","event","pause",711,711,1
"RT1D12.415_SPK 01a","event","pause",714,714,1
"RT1D12.415_SPK 01a","event","pause",720,720,1
"RT1D12.415_SPK 01a","event","pause",773,774,1
"RT1D12.415_SPK 01a","event","pause",776,776,1
"RT1D12.415_SPK 01a","event","pause",778,778,1
"RT1D12.415_SPK 01a","event","pause",791,791,1
"RT1D12.415_SPK 01a","event","pause",799,799,1
"RT1D12.415_SPK 01a","event","pause",812,812,1
"RT1D12.415_SPK 01a","event","pause",843,843,1
"RT1D12.415_SPK 01a","event","pause",847,847,1
"RT1D12.415_SPK 01a","event","pause",865,866,1
"RT1D12.415_SPK 01a","event","pause",872,872,1
"RT1D12.415_SPK 01a","event","pause",880,880,1
"RT1D12.415_SPK 01a","event","pause",882,882,1
"RT1D12.415_SPK 01a","event","pause",907,907,1
"RT1D12.415_SPK 01a","state_hf_family","high_frequency_spiking",577,611,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",16,21,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",65,69,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",326,331,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",350,356,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",488,491,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",496,500,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",556,559,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",561,564,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",722,729,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",765,770,1
"RT1D12.415_SPK 01a","state_hf_family","tonic",818,821,1
"RT1D12.415_SPK 01a","state_strict","high_frequency_spiking",577,611,1
"RT1D12.415_SPK 01a","state_strict","tonic",16,21,1
"RT1D12.415_SPK 01a","state_strict","tonic",65,69,1
"RT1D12.415_SPK 01a","state_strict","tonic",326,331,1
"RT1D12.415_SPK 01a","state_strict","tonic",350,356,1
"RT1D12.415_SPK 01a","state_strict","tonic",488,491,1
"RT1D12.415_SPK 01a","state_strict","tonic",496,500,1
"RT1D12.415_SPK 01a","state_strict","tonic",556,559,1
"RT1D12.415_SPK 01a","state_strict","tonic",561,564,1
"RT1D12.415_SPK 01a","state_strict","tonic",722,729,1
"RT1D12.415_SPK 01a","state_strict","tonic",765,770,1
"RT1D12.415_SPK 01a","state_strict","tonic",818,821,1
"RT1D12.621_SPK 01a","event","burst",7,10,1
"RT1D12.621_SPK 01a","event","burst",16,20,1
"RT1D12.621_SPK 01a","event","burst",27,31,1
"RT1D12.621_SPK 01a","event","burst",42,47,1
"RT1D12.621_SPK 01a","event","burst",49,53,1
"RT1D12.621_SPK 01a","event","burst",72,79,1
"RT1D12.621_SPK 01a","event","burst",84,88,1
"RT1D12.621_SPK 01a","event","burst",94,103,1
"RT1D12.621_SPK 01a","event","burst",106,115,1
"RT1D12.621_SPK 01a","event","burst",117,123,1
"RT1D12.621_SPK 01a","event","burst",130,134,1
"RT1D12.621_SPK 01a","event","burst",136,137,1
"RT1D12.621_SPK 01a","event","burst",143,153,1
"RT1D12.621_SPK 01a","event","burst",164,165,1
"RT1D12.621_SPK 01a","event","burst",167,183,1
"RT1D12.621_SPK 01a","event","burst",185,196,1
"RT1D12.621_SPK 01a","event","burst",198,204,1
"RT1D12.621_SPK 01a","event","burst",232,236,1
"RT1D12.621_SPK 01a","event","burst",256,260,1
"RT1D12.621_SPK 01a","event","burst",263,269,1
"RT1D12.621_SPK 01a","event","burst",272,275,1
"RT1D12.621_SPK 01a","event","burst",309,315,1
"RT1D12.621_SPK 01a","event","burst",330,331,1
"RT1D12.621_SPK 01a","event","burst",339,349,1
"RT1D12.621_SPK 01a","event","burst",352,357,1
"RT1D12.621_SPK 01a","event","pause",32,35,1
"RT1D12.621_SPK 01a","event","pause",48,48,1
"RT1D12.621_SPK 01a","event","pause",58,69,1
"RT1D12.621_SPK 01a","event","pause",71,71,1
"RT1D12.621_SPK 01a","event","pause",80,80,1
"RT1D12.621_SPK 01a","event","pause",82,83,1
"RT1D12.621_SPK 01a","event","pause",104,104,1
"RT1D12.621_SPK 01a","event","pause",116,116,1
"RT1D12.621_SPK 01a","event","pause",124,124,1
"RT1D12.621_SPK 01a","event","pause",126,126,1
"RT1D12.621_SPK 01a","event","pause",138,138,1
"RT1D12.621_SPK 01a","event","pause",142,142,1
"RT1D12.621_SPK 01a","event","pause",154,155,1
"RT1D12.621_SPK 01a","event","pause",157,159,1
"RT1D12.621_SPK 01a","event","pause",161,163,1
"RT1D12.621_SPK 01a","event","pause",166,166,1
"RT1D12.621_SPK 01a","event","pause",197,197,1
"RT1D12.621_SPK 01a","event","pause",205,205,1
"RT1D12.621_SPK 01a","event","pause",207,208,1
"RT1D12.621_SPK 01a","event","pause",210,212,1
"RT1D12.621_SPK 01a","event","pause",221,221,1
"RT1D12.621_SPK 01a","event","pause",227,227,1
"RT1D12.621_SPK 01a","event","pause",237,246,1
"RT1D12.621_SPK 01a","event","pause",248,248,1
"RT1D12.621_SPK 01a","event","pause",251,251,1
"RT1D12.621_SPK 01a","event","pause",253,253,1
"RT1D12.621_SPK 01a","event","pause",262,262,1
"RT1D12.621_SPK 01a","event","pause",270,271,1
"RT1D12.621_SPK 01a","event","pause",282,284,1
"RT1D12.621_SPK 01a","event","pause",288,290,1
"RT1D12.621_SPK 01a","event","pause",292,294,1
"RT1D12.621_SPK 01a","event","pause",296,297,1
"RT1D12.621_SPK 01a","event","pause",302,302,1
"RT1D12.621_SPK 01a","event","pause",316,317,1
"RT1D12.621_SPK 01a","event","pause",319,320,1
"RT1D12.621_SPK 01a","event","pause",324,327,1
"RT1D12.621_SPK 01a","event","pause",329,329,1
"RT1D12.621_SPK 01a","event","pause",350,351,1
"RT1D12.621_SPK 01a","event","pause",358,361,1
"RT1D12.621_SPK 01a","state_hf_family","tonic",259,261,1
"RT1D12.621_SPK 01a","state_hf_family","tonic",263,263,1
"RT1D12.621_SPK 01a","state_hf_family","tonic",301,301,1
"RT1D12.621_SPK 01a","state_hf_family","tonic",303,306,1
"RT1D12.621_SPK 01a","state_strict","tonic",259,261,1
"RT1D12.621_SPK 01a","state_strict","tonic",263,263,1
"RT1D12.621_SPK 01a","state_strict","tonic",301,301,1
"RT1D12.621_SPK 01a","state_strict","tonic",303,306,1
"RT1D13.043_SPK 01a","event","burst",113,118,1
"RT1D13.043_SPK 01a","event","burst",120,133,1
"RT1D13.043_SPK 01a","event","burst",647,651,1
"RT1D13.043_SPK 01a","event","burst",653,659,1
"RT1D13.043_SPK 01a","event","burst",908,914,1
"RT1D13.043_SPK 01a","event","burst",916,922,1
"RT1D13.043_SPK 01a","event","burst",1029,1034,1
"RT1D13.043_SPK 01a","event","burst",1036,1038,1
"RT1D13.043_SPK 01a","event","burst",1040,1047,1
"RT1D13.043_SPK 01a","event","burst",1131,1137,1
"RT1D13.043_SPK 01a","event","burst",1139,1146,1
"RT1D13.043_SPK 01a","event","burst",1182,1188,1
"RT1D13.043_SPK 01a","event","burst",1190,1193,1
"RT1D13.043_SPK 01a","event","burst",1195,1201,1
"RT1D13.043_SPK 01a","event","burst",2254,2265,1
"RT1D13.043_SPK 01a","event","burst",2289,2294,1
"RT1D13.043_SPK 01a","event","burst",2296,2302,1
"RT1D13.043_SPK 01a","event","burst",2374,2386,1
"RT1D13.043_SPK 01a","event","burst",2928,2933,1
"RT1D13.043_SPK 01a","event","burst",2938,2942,1
"RT1D13.043_SPK 01a","event","burst",2944,2945,1
"RT1D13.043_SPK 01a","event","burst",2948,2956,1
"RT1D13.043_SPK 01a","event","burst",3396,3403,1
"RT1D13.043_SPK 01a","event","burst",3869,3873,1
"RT1D13.043_SPK 01a","event","burst",4022,4026,1
"RT1D13.043_SPK 01a","event","pause",47,47,1
"RT1D13.043_SPK 01a","event","pause",54,54,1
"RT1D13.043_SPK 01a","event","pause",70,70,1
"RT1D13.043_SPK 01a","event","pause",112,112,1
"RT1D13.043_SPK 01a","event","pause",119,119,1
"RT1D13.043_SPK 01a","event","pause",134,134,1
"RT1D13.043_SPK 01a","event","pause",151,151,1
"RT1D13.043_SPK 01a","event","pause",161,161,1
"RT1D13.043_SPK 01a","event","pause",332,332,1
"RT1D13.043_SPK 01a","event","pause",377,378,1
"RT1D13.043_SPK 01a","event","pause",480,480,1
"RT1D13.043_SPK 01a","event","pause",521,521,1
"RT1D13.043_SPK 01a","event","pause",627,627,1
