train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
5.695383,34.387492,17.040916,13.617894,5.064672,7.192912,9.746364,3.633534,11.198783,5.170174,10.057776,5.859511,1.757422,14.196922,4.155538,36.442768,,,8.554742,3.185848,11.416484,13.839579,8.400022
5.74838,34.396038,17.054227,13.624467,5.076668,7.250552,9.751623,3.640394,11.206178,5.173378,10.067348,5.88375,1.761612,14.205632,4.175628,36.710344,,,8.562466,3.190696,11.523465,13.847878,8.406965
5.755036,34.404994,17.068195,13.626768,5.087884,7.259836,9.839541,3.652596,11.214642,5.188579,10.088383,5.89513,1.77176,14.226215,4.182818,36.770531,,,8.64151,3.195051,11.526218,13.944999,8.426316
5.758692,34.407582,17.092311,13.636176,5.092649,7.324296,9.854783,3.709127,11.215997,5.203698,10.104734,5.896773,1.781045,14.235089,4.188652,36.780638,,,8.829754,3.199858,11.578845,13.978729,8.435559
5.76391,34.411444,17.205989,13.691967,5.106618,7.349727,9.915422,3.723383,11.221133,5.211996,10.116936,5.916083,1.785523,14.241251,4.199457,36.803644,,,8.865373,3.205938,11.610151,13.984562,8.478574
5.801789,34.418633,17.318763,13.706716,5.112041,7.367886,9.928487,3.727245,11.27146,5.21668,10.131644,5.925532,1.794726,14.277322,4.203318,37.163699,,,8.872275,3.210211,11.617587,13.994217,8.489913
5.820194,34.429767,17.343248,13.783049,5.131309,7.446478,9.94073,3.734557,11.278074,5.227279,10.143599,5.940281,1.799902,14.283197,4.207303,37.34767,,,9.045976,3.213621,11.687388,13.998695,8.490981
5.830342,34.466619,17.345303,13.791717,5.139156,7.448902,9.975856,3.739775,11.283128,5.231059,10.166113,5.957084,1.810419,14.327814,4.214986,37.372402,,,9.174607,3.261935,11.709983,14.035752,8.496609
5.833218,34.468385,17.352163,13.859628,5.201274,7.488917,9.981607,3.783282,11.363158,5.235373,10.189489,5.991594,1.834248,14.33488,4.255782,37.403502,,,9.227851,3.266043,11.734264,14.081149,8.498088
5.834738,34.474507,17.361161,13.954366,5.207518,7.572974,9.989002,3.79117,11.371498,5.238988,10.212208,6.050179,1.841232,14.358955,4.272421,37.419484,,,9.239519,3.268056,11.753696,14.083696,8.503676
5.844474,34.483997,17.388481,14.06221,5.2129,7.575767,10.004121,3.793266,11.37688,5.245356,10.223876,6.06123,1.848216,14.381017,4.29251,37.599388,,,9.250324,3.27085,11.759776,14.091995,8.544471
5.904908,34.495048,17.400436,14.065209,5.21894,7.580163,10.006627,3.799058,11.382631,5.248027,10.260851,6.108517,1.855365,14.388946,4.313586,37.628803,,,9.311127,3.318465,11.767706,14.09598,8.575325
5.920725,34.503758,17.447929,14.134434,5.223952,7.585833,10.109993,3.800414,11.402762,5.251519,10.267219,6.133496,1.857542,14.417006,4.318763,37.636075,,,9.327684,3.324012,11.84449,14.109045,8.592703
5.979022,34.51937,17.521386,14.14109,5.229703,7.611921,10.117224,3.809863,11.440559,5.256613,10.275518,6.147957,1.875536,14.42325,4.320693,37.639033,,,9.337914,3.327832,11.879288,14.11911,8.643236
5.985349,34.542376,17.531328,14.144623,5.236441,7.620384,10.123468,3.818614,11.447502,5.277565,10.294087,6.158187,1.883301,14.474317,4.333922,37.674282,,,9.361167,3.33457,11.893667,14.136201,8.650384
5.991183,34.549689,17.545296,14.151443,5.285823,7.623876,10.139614,3.831514,11.454733,5.280729,10.323667,6.166814,1.8863,14.487094,4.346822,37.700206,,,9.367124,3.345005,11.950691,14.148649,8.654903
6.0123,34.55084,17.549035,14.244127,5.297162,7.752878,10.144462,3.846468,11.461635,5.285371,10.334842,6.174004,1.892668,14.500487,4.352944,37.705588,,,9.375217,3.34936,11.961249,14.153333,8.669611
6.064188,34.559796,17.557293,14.2507,5.315198,7.763313,10.148981,3.853001,11.470344,5.287549,10.356904,6.179057,1.900967,14.524726,4.370322,37.712778,,,9.429489,3.359138,11.962646,14.163069,8.676677
6.071583,34.56945,17.562962,14.252344,5.322963,7.765449,10.287144,3.862121,11.476301,5.291616,10.364381,6.182344,1.905527,14.530848,4.394068,38.007961,,,9.515846,3.391799,11.966631,14.186117,8.696315
6.073185,34.572203,17.569125,14.253905,5.328344,7.836236,10.293512,3.872187,11.572478,5.296505,10.385292,6.199106,1.922207,14.571232,4.415473,38.025299,,,9.569418,3.396277,11.969178,14.193594,8.701985
6.07754,34.578776,17.579601,14.308997,5.372057,7.847821,10.299346,3.875884,11.586775,5.29782,10.40493,6.204981,1.931574,14.601675,4.434905,38.044156,,,9.580388,3.412628,12.018971,14.199962,8.708599
6.078814,34.584692,17.583997,14.348766,5.377932,7.888699,10.304481,3.887264,11.597004,5.30201,10.589682,6.209007,1.938065,14.610221,4.437493,38.04888,,,9.75491,3.424789,12.027968,14.209288,8.785302
6.085182,34.590526,17.634406,14.371773,5.38656,7.892684,10.424239,3.938536,11.656863,5.304393,10.616961,6.217224,1.953102,14.615849,4.467772,38.068025,,,9.933335,3.433417,12.058,14.245442,8.790314
6.095904,34.642291,17.643116,14.384427,5.395639,8.000487,10.449465,3.955175,11.69203,5.3426,10.629615,6.227535,1.966741,14.646333,4.483096,38.071682,,,9.943646,3.437689,12.082856,14.247414,8.81862
6.098862,34.650302,17.648005,14.416266,5.412483,8.011127,10.455791,3.961214,11.701561,5.362731,10.659031,6.237108,1.977916,14.651961,4.502364,38.078707,,,,3.442126,12.119338,14.295193,8.827494
6.103135,34.665133,17.651866,14.466552,5.44231,8.013058,10.461461,3.969431,11.706327,5.376412,10.675752,6.245653,1.981819,14.687868,4.507992,38.094401,,,,3.467762,12.176896,14.301397,8.833164
6.108435,34.673843,17.652729,14.482451,5.446747,8.045884,10.468568,3.980482,11.708053,5.379041,10.772626,6.253993,1.992131,14.724679,4.512758,38.106233,,,,3.473719,12.226894,14.330443,8.838094
6.17043,34.676555,17.6577,14.497693,5.451307,8.096622,10.479702,3.999011,11.716968,5.381301,10.797194,6.260813,2.000512,14.74444,4.514073,38.136552,,,,3.478444,12.30031,14.397121,8.873302
6.178277,34.683539,17.661562,14.556525,5.456278,8.159603,10.567004,4.019635,11.760146,5.388203,10.827719,6.27018,2.024217,14.7672,4.52081,38.156395,,,,3.485346,12.306431,14.402133,8.891297
6.183576,34.727909,17.721462,14.591774,5.460386,8.165436,10.600487,4.026413,11.780688,5.416181,10.854957,6.280944,2.04517,14.786632,4.56177,38.20738,,,,3.489085,12.311361,14.450365,8.90317
6.189328,34.775894,17.731938,14.607591,5.466179,8.177268,10.60554,4.045846,11.797696,5.445884,10.881826,6.293474,2.052195,14.885068,4.575574,38.225415,,,,3.518418,12.334861,14.530355,8.927614
6.194669,34.814143,17.74188,14.629365,5.470657,8.253683,10.611086,4.108745,11.831919,5.453032,10.93318,6.301773,2.054372,14.940448,4.585722,38.419699,,,,3.522691,12.336587,14.576943,8.942117
6.206624,34.824865,17.746029,14.634624,5.487871,8.291768,10.617085,4.258575,11.858253,5.461249,10.960582,6.313852,2.055317,14.988927,4.588392,38.627498,,,,3.526963,12.358484,14.606687,8.949594
6.210404,34.830535,17.752356,14.636596,5.500319,8.305284,10.622097,4.278378,11.870907,5.466302,10.996736,6.323588,2.065013,14.995705,4.609181,38.726468,,,,3.561309,12.365632,14.609974,8.952306
6.243887,34.839943,17.846191,14.638938,5.507221,8.306188,10.626369,4.328458,11.876823,5.474889,11.037614,6.341788,2.066944,15.033256,4.630051,38.740847,,,,3.567102,12.37085,14.615644,8.957852
6.246968,34.859334,17.866773,14.642183,5.511987,8.314281,10.629944,4.341934,11.908704,5.479613,11.070603,6.352306,2.076557,15.095456,4.667889,38.753747,,,,3.571333,12.426764,14.626736,8.96574
6.259991,34.874864,17.877373,14.701179,5.515808,8.319992,10.633805,4.356847,11.945227,5.529899,11.086585,6.365452,2.081569,15.109835,4.675037,38.763648,,,,3.573757,12.480501,14.649866,8.969068
6.271412,34.902677,18.020425,14.710505,5.519752,8.407787,10.71552,4.362023,11.982941,5.549701,11.110947,6.372601,2.088471,15.137525,4.688882,38.773221,,,,3.576921,12.524091,14.653851,8.975641
6.280122,34.91073,18.033695,14.719913,5.524805,8.482435,10.757014,4.409023,11.988734,5.556891,11.160206,6.381393,2.089992,15.169817,4.791426,38.79101,,,,3.581769,12.560326,14.660589,8.984145
6.282957,34.931148,18.040227,14.725254,5.532488,8.496075,10.763793,4.423196,11.992924,5.561246,11.215956,6.39076,2.094141,15.177129,4.829716,38.821822,,,,3.626919,12.565503,14.701261,8.986857
6.323013,34.945651,18.083118,14.727349,5.536925,8.50688,10.77846,4.490943,11.997813,5.566669,11.241305,6.403701,2.099893,15.195658,4.843684,38.840063,,,,3.634355,12.624704,14.708451,9.035581
6.332421,34.957441,18.197166,14.728623,5.585567,8.51333,10.783472,4.498256,12.01474,5.590333,11.295617,6.420545,2.108561,15.24011,4.85453,38.959575,,,,3.641011,12.631072,14.715476,9.047865
6.33694,34.966357,18.231018,14.73951,5.590908,8.514973,10.788238,4.501666,12.019916,5.598385,11.37425,6.429748,2.116696,15.274826,4.868992,38.974858,,,,3.650172,12.651614,14.727185,9.084142
6.341706,34.97712,18.2364,14.813049,5.596249,8.598742,10.793291,4.510129,12.024764,5.6073,11.390766,6.451974,2.121092,15.295655,4.907898,39.061667,,,,3.654116,12.695449,14.732608,9.091332
6.344048,34.98657,18.243179,14.885931,5.599905,8.603755,10.798919,4.572247,12.029201,5.614161,11.417141,6.463189,2.129637,15.301612,4.920099,39.256895,,,,3.657691,12.793392,14.742098,9.092276
6.353497,34.989774,18.244083,14.961278,5.604835,8.688797,10.911734,4.584079,12.033761,5.620159,11.435136,6.477363,2.143112,15.341545,4.921455,39.299252,,,,3.660854,12.828559,14.780306,9.094372
6.35892,35.006988,18.250861,14.966865,5.609519,8.738549,10.930633,4.587365,12.037664,5.625254,11.483696,6.484553,2.152603,15.349556,4.942408,39.342841,,,,3.664017,12.833202,14.785852,9.146548
6.363686,35.020545,18.255627,15.010988,5.61297,8.761268,10.938685,4.652072,12.043498,5.629444,11.619313,6.495276,2.155602,15.354651,5.009743,39.392798,,,,3.66829,12.965696,14.789796,9.177155
6.364959,35.033774,18.284796,15.095127,5.61716,8.772812,10.944724,4.659713,12.123898,5.634046,11.75838,6.51023,2.162791,15.402102,5.038953,39.459312,,,,3.678766,12.986484,14.810214,9.188124
6.425639,35.045894,18.293136,15.097346,5.623528,8.774949,10.949325,4.665711,12.130389,5.638072,11.812979,6.521322,2.16957,15.40925,5.05703,39.527798,,,,3.70395,13.050944,14.815226,9.20201
6.42757,35.064299,18.313349,15.170762,5.628869,8.830576,10.95368,4.735019,12.1361,5.6437,11.83081,6.53373,2.171706,15.413893,5.074696,39.586589,,,,3.709209,13.074197,14.816212,9.21339
6.43628,35.077446,18.318854,15.174582,5.634251,8.85083,10.959555,4.751206,12.141358,5.649863,11.990007,6.551847,2.182183,15.443678,5.089239,39.600146,,,,3.714509,13.088288,14.819129,9.233233
6.439977,35.122555,18.319758,15.184237,5.640126,8.878068,11.018017,4.752438,12.154094,5.654998,11.994732,6.555011,2.193686,15.456414,5.091663,39.616867,,,,3.717837,13.132987,14.829154,9.234918
6.44692,35.126623,18.324811,15.25905,5.648219,8.932051,11.025453,4.759299,12.157751,5.657997,12.014123,6.566966,2.225977,15.462741,5.098072,39.721219,,,,3.722109,13.14108,14.856351,9.24182
6.451727,35.138331,18.349461,15.290684,5.656518,8.943021,11.039627,4.777129,12.207667,5.693206,12.052372,6.594903,2.234276,15.487637,5.111712,39.753181,,,,3.727286,13.157842,14.860993,9.250078
6.455384,35.148767,18.39338,15.307035,5.669336,8.945321,11.065139,4.87158,12.212761,5.701504,12.137209,6.606324,2.247505,15.497415,5.119682,39.773764,,,,3.731271,13.246952,14.866663,9.257883
6.460231,35.173211,18.401514,15.315704,5.674636,9.002016,11.07311,4.919195,12.219581,5.703312,12.154012,6.622387,2.249559,15.521408,5.130939,39.797921,,,,3.77334,13.285817,14.900885,9.264498
6.464956,35.18151,18.413757,15.329795,5.678867,9.008097,11.07882,4.930124,12.241479,5.735973,12.239712,6.636972,2.270717,15.531761,5.156041,39.817354,,,,3.777818,13.334912,14.906719,9.3336
6.517255,35.194944,18.419016,15.337067,5.685112,9.009699,11.083339,4.943065,12.248463,5.742506,12.245505,6.649667,2.290108,15.574939,5.181513,39.829802,,,,3.781885,13.41108,14.909472,9.343871
6.552587,35.19897,18.4336,15.338957,5.734412,9.017833,11.091638,4.989407,12.257419,5.754379,12.319825,6.659239,2.304447,15.581184,5.184388,39.845044,,,,3.786281,13.416667,14.91777,9.375752
6.590096,35.202873,18.441118,15.343969,5.740821,9.027365,11.115138,5.01948,12.264074,5.761527,12.355444,6.67937,2.315662,15.643959,5.223993,39.853712,,,,3.804522,13.534987,14.955772,9.378258
6.595149,35.217376,18.449787,15.498853,5.747353,9.036814,11.122122,5.082707,12.285027,5.766539,12.366372,6.720207,2.319853,15.653819,5.227115,39.855191,,,,3.822229,13.543492,14.998212,9.389514
6.598518,35.223661,18.454922,15.575597,5.75253,9.108956,11.162753,5.089691,12.289587,5.768388,12.401375,6.74079,2.323674,15.698313,5.232661,40.000174,,,,3.842935,13.565019,15.009016,9.43031
6.601599,35.235986,18.614326,15.639029,5.757789,9.192027,11.175325,5.107645,12.298708,5.777303,12.48917,6.770123,2.336738,15.710884,5.281838,40.134312,,,,3.847372,13.571593,15.033708,9.437911
6.682328,35.243299,18.67213,15.641659,5.762431,9.195848,11.184774,5.168736,12.30639,5.779932,12.505809,6.791979,2.34249,15.759732,5.284837,40.168986,,,,3.851152,13.620852,15.037446,9.4451
6.68886,35.247777,18.749161,15.64815,5.767032,9.244079,11.271213,5.183854,12.336792,5.800474,12.572076,6.811987,2.356499,15.773701,5.305379,40.183447,,,,3.85563,13.705483,15.056139,9.521844
6.689928,35.266635,18.752982,15.651272,5.771921,9.246462,11.279923,5.185333,12.341845,5.804788,12.57906,6.81778,2.368947,15.834668,5.309939,40.214999,,,,3.858999,13.742006,15.072819,9.529075
6.693297,35.276207,18.754708,15.666802,5.775167,9.248229,11.344958,5.192811,12.348542,5.810129,12.729508,6.828995,2.380451,15.84383,5.332288,40.2484,,,,3.862162,13.782432,15.078694,9.573486
6.724767,35.283068,18.760747,15.674238,5.779111,9.262937,11.386863,5.294697,12.354458,5.814648,12.749022,6.84321,2.3846,15.850896,5.360636,40.258548,,,,3.889565,13.859957,15.11456,9.582401
6.781462,35.295557,18.769415,15.848061,5.782973,9.318029,11.393847,5.319594,12.358895,5.818756,12.80354,6.851879,2.397665,15.866138,5.371318,40.265121,,,,3.89392,13.890728,15.120599,9.597396
6.787994,35.325959,18.790204,15.866508,5.786506,9.337708,11.421578,5.326167,12.365632,5.833587,12.855469,6.864286,2.411838,15.904715,5.389518,40.289648,,,,3.907395,13.91809,15.125077,9.608817
6.793376,35.340092,18.79312,15.928051,5.790696,9.343337,11.444585,5.513507,12.496154,5.835683,13.013681,6.8762,2.430737,15.919382,5.438982,40.313723,,,,3.912407,13.920472,15.128364,9.664937
6.806687,35.359401,18.802857,15.933885,5.797557,9.393623,11.451364,5.515027,12.501207,5.839627,13.074854,6.890497,2.452757,15.957179,5.449705,40.332621,,,,3.917173,13.973634,15.174829,9.668059
6.811494,35.380477,18.819003,15.938773,5.841763,9.40603,11.462662,5.526407,12.505686,5.843529,13.191038,6.901425,2.474532,16.002247,5.479038,40.387508,,,,3.920953,13.985959,15.194138,9.670976
6.863054,35.383435,18.830671,15.948264,5.848829,9.424066,11.472768,5.528502,12.510451,5.845132,13.232409,6.915887,2.477407,16.010423,5.507879,40.399422,,,,3.924691,13.993108,15.211352,9.723317
6.866299,35.392678,18.841065,15.971969,5.86025,9.442265,11.485381,5.533104,12.515504,5.854745,13.27419,6.929937,2.49154,16.084743,5.513548,40.477193,,,,3.970828,14.03945,15.242904,9.731533
6.872379,35.416342,18.858073,16.02702,5.896239,9.454549,11.509415,5.56786,12.551083,5.858319,13.340745,6.946001,2.510028,16.157337,5.524394,40.533108,,,,3.975634,14.042079,15.244424,9.7333
6.873283,35.431954,18.876643,16.048014,5.905154,9.464615,11.547786,5.586348,12.557409,5.886626,13.351674,6.968227,2.511342,16.177427,5.546086,40.538613,,,,3.98114,14.055061,15.250381,9.737531
6.879076,35.460918,18.949977,16.053725,5.912591,9.469956,11.560892,5.589429,12.581197,5.91711,13.417243,6.983222,2.52679,16.211731,5.560301,40.552663,,,,3.985618,14.068783,15.316936,9.738435
6.883595,35.467943,18.957824,16.060791,5.918383,9.482897,11.565658,5.615969,12.586414,5.920191,13.42813,7.003312,2.532993,16.23026,5.568641,40.564331,,,,3.990096,14.087599,15.348406,9.743899
6.890949,35.47768,18.967642,16.125127,5.923231,9.545878,11.573915,5.626116,12.676264,5.926518,13.465105,7.01917,2.550166,16.235724,5.572297,40.584914,,,,4.018525,14.11077,15.34931,9.800676
6.896824,35.484787,18.968875,16.195668,5.928408,9.555573,11.591006,5.704421,12.698983,5.930667,13.480306,7.036877,2.563189,16.279395,5.582568,40.593829,,,,4.021648,14.117919,15.356787,9.80347
6.95545,35.507629,19.00622,16.207417,5.934324,9.560462,11.598319,5.758775,12.703543,5.9319,13.485852,7.05101,2.575309,16.31596,5.602904,40.620697,,,,4.023455,14.17145,15.368331,9.816781
6.95771,35.52546,19.009301,16.232355,5.938309,9.636631,11.603413,5.762472,12.709295,5.93913,13.495999,7.062636,2.581554,16.347265,5.61071,40.643745,,,,4.028344,14.179051,15.369112,9.853962
6.966584,35.534087,19.012218,16.271425,5.941842,9.656515,11.616971,5.778946,12.714718,5.942129,13.507914,7.074099,2.586936,16.366862,5.654423,40.65418,,,,4.048229,14.18131,15.385299,9.857289
6.989631,35.555245,19.057204,16.278204,5.963534,9.657789,11.632377,5.866947,12.718949,5.944266,13.566457,7.085273,2.590838,16.389581,5.65697,40.705041,,,,4.086642,14.209863,15.447129,9.861398
7.025209,35.564612,19.100383,16.407945,6.025775,9.708814,11.637471,5.946279,12.723222,5.986828,13.600063,7.09501,2.610353,16.39677,5.665474,40.718311,,,,4.09416,14.216396,15.451114,9.868916
7.045012,35.571761,19.106997,16.475897,6.03317,9.71888,11.646879,5.950839,12.726878,5.988266,13.612964,7.109471,2.632415,16.409506,5.687413,40.73647,,,,4.097323,14.251727,15.453908,9.879721
7.05253,35.618267,19.111968,16.564103,6.044345,9.738024,11.670009,5.958481,12.733,5.991799,13.62459,7.122865,2.687672,16.448536,5.704873,40.761408,,,,4.101021,14.258835,15.454976,9.892539
7.058857,35.631167,19.117227,16.582344,6.053219,9.783257,11.677856,6.027953,12.736204,6.010081,13.63938,7.136463,2.694081,16.517843,5.719992,40.767406,,,,4.104759,14.370951,15.456702,9.893566
7.113949,35.641725,19.12228,16.610691,6.060655,9.797102,11.683444,6.029925,12.777863,6.012259,13.667029,7.146118,2.702585,16.527744,5.729071,40.777184,,,,4.107512,14.410638,15.459208,9.905151
7.154663,35.659473,19.138097,16.61176,6.124211,9.815097,11.689442,6.168252,12.783614,6.035142,13.687283,7.156964,2.705379,16.566363,5.754502,40.847888,,,,4.113757,14.471195,15.463357,9.916531
7.157826,35.685151,19.165746,16.617552,6.1314,9.817028,11.698727,6.18029,12.789982,6.122239,13.704744,7.163701,2.726208,16.572648,5.764033,40.858159,,,,4.155456,14.535161,15.495484,9.934279
7.2213,35.703597,19.168047,16.634848,6.136413,9.822451,11.702917,6.265332,12.794871,6.130948,13.762055,7.173109,2.786066,16.595655,5.777509,40.876359,,,,4.158414,14.553033,15.520093,9.942784
7.312053,35.704788,19.176428,16.652966,6.141918,9.877584,11.710641,6.314632,12.798897,6.163158,13.820311,7.188393,2.79946,16.669975,5.779974,40.927754,,,,4.160181,14.661534,15.5249,9.949562
7.342702,35.715059,19.185261,16.657362,6.157817,9.886253,11.716721,6.355633,12.804074,6.170594,13.861641,7.192583,2.815318,16.694543,5.806267,40.965962,,,,4.164905,14.729609,15.538704,10.039535
7.372199,35.721222,19.18978,16.660731,6.214348,9.892457,11.729293,6.367013,12.807566,6.18978,13.892659,7.200101,2.830395,16.703458,5.809471,40.998787,,,,4.173492,14.771226,15.543798,10.046848
7.395247,35.724796,19.196518,16.663935,6.22355,9.898537,11.819799,6.387596,12.826998,6.197093,13.902026,7.215959,2.855621,16.720836,5.844269,41.410483,,,,4.178175,14.778292,15.549468,10.05149
7.425936,35.730548,19.20531,16.712291,6.305676,9.900468,11.845558,6.399099,12.885583,6.41352,14.020675,7.225285,2.86433,16.757811,5.860127,41.69252,,,,4.210179,14.779936,15.579376,10.055064
7.442781,35.73593,19.219483,16.772108,6.310852,9.911601,11.862978,6.422928,12.909124,6.421695,14.036286,7.235186,2.874108,16.766726,5.869165,41.696752,,,,4.215684,14.875167,15.617009,10.064308
7.443725,35.740942,19.24475,16.79306,6.319151,9.918832,11.929327,6.429871,12.918943,6.429583,14.059622,7.240897,2.897484,16.82416,5.872206,41.727113,,,,4.219094,14.876934,15.622185,10.067102
7.464555,35.744105,19.255144,16.868243,6.350457,9.961312,11.937215,6.441169,12.944168,6.439813,14.065455,7.258152,2.922792,16.844908,5.900389,41.73348,,,,4.22008,14.917976,15.627115,10.068951
7.487151,35.750062,19.27626,16.883813,6.356619,9.965338,11.993541,6.474487,12.956616,6.444538,14.101321,7.269573,2.926982,16.869599,5.932475,41.740095,,,,4.258411,14.960086,15.63677,10.124577
7.489205,35.758156,19.348115,16.946055,6.360933,9.98017,12.004058,6.511791,12.991291,6.492523,14.133531,7.271874,2.944032,16.89203,5.980173,41.746997,,,,4.263341,15.010701,15.668651,10.133821
7.494956,35.768057,19.526663,17.034055,6.365329,9.984196,12.012685,6.529498,13.004643,6.514749,14.146595,7.281446,2.970695,16.898891,5.989375,41.753118,,,,4.268477,15.015713,15.671403,10.13567
7.498325,35.806264,19.534921,17.109402,6.370916,9.98777,12.056604,6.538167,13.029621,6.518898,14.158181,7.289499,2.977597,16.904725,6.025323,41.783315,,,,4.278953,15.15363,15.674608,10.169276
7.511513,35.826313,19.593013,17.12185,6.375312,9.991385,12.062478,6.615362,13.035455,6.535496,14.16611,7.291594,3.022131,16.951396,6.044509,41.834833,,,,4.289799,15.162832,15.680976,10.196309
7.515703,35.831284,19.603202,17.210837,6.379667,9.993974,12.066998,6.620456,13.096135,6.53981,14.180694,7.313368,3.026486,16.973868,6.063202,41.854841,,,,4.299289,15.167393,15.690959,10.200746
7.51821,35.839665,19.623291,17.218766,6.383159,9.99689,12.072174,6.623949,13.11261,6.561954,14.1961,7.329884,3.039345,16.995971,6.095987,42.032937,,,,4.303973,15.199314,15.706242,10.205512
7.536163,35.842253,19.631837,17.272421,6.386364,,12.076858,6.630029,13.144408,6.627276,14.230117,7.33884,3.058654,17.028139,6.099931,42.07513,,,,4.326856,15.221664,15.714253,10.207114
7.604197,35.858892,19.717906,17.283143,6.455055,,12.082075,6.698556,13.190052,6.699994,14.234349,7.343729,3.079443,17.0456,6.139535,42.184863,,,,4.336264,15.256379,15.71984,10.211921
7.620261,35.867478,19.750075,17.295715,6.465696,,12.125665,6.713921,13.202377,6.74194,14.269106,7.352069,3.091316,17.058007,6.146026,42.196408,,,,4.34066,15.308802,15.737301,10.213769
7.665863,35.868916,19.759688,17.329485,6.506286,,12.14103,6.759277,13.238859,6.758866,14.286155,7.361559,3.095178,17.066881,6.167924,42.336954,,,,4.344563,15.381067,15.832861,10.215002
7.678065,35.880173,19.763714,17.33877,6.511503,,12.147562,6.785447,13.261003,6.903685,14.294659,7.372035,3.101669,17.103198,6.177701,42.370026,,,,4.34826,15.398322,15.841201,10.250334
7.711835,35.893238,19.838281,17.347275,6.522925,,12.152821,6.787008,13.324846,6.911203,14.312448,7.385264,3.11728,17.115072,6.179838,42.401249,,,,4.351999,15.409867,15.8518,10.258057
7.752138,35.904289,19.848182,17.348137,6.52843,,12.158408,6.878172,13.334131,6.971883,14.352094,7.400013,3.12788,17.136106,6.194669,42.41037,,,,4.35734,15.530241,15.863755,10.268205
7.75296,35.917518,19.849661,17.357093,6.532744,,12.175293,6.931088,13.355166,6.987741,14.365857,7.409544,3.1476,17.141324,6.2042,42.431158,,,,4.389837,15.550289,15.877847,10.273957
7.760026,35.940853,19.863588,17.375006,6.590753,,12.181086,6.950972,13.362109,7.037411,14.405379,7.42417,3.182562,17.183804,6.24553,42.444756,,,,4.394479,15.59392,15.882777,10.279462
7.769188,35.944058,19.914819,17.396205,6.596916,,12.18618,6.962557,13.367244,7.052283,14.453077,7.492532,3.190861,17.189268,6.265866,42.477828,,,,4.398875,15.604314,15.883557,10.281228
7.853203,35.951124,19.93343,17.404668,6.606118,,12.191151,6.98277,13.557337,7.066745,14.471441,7.503954,3.2022,17.209276,6.286161,42.492988,,,,4.404668,15.677442,15.885612,10.319066
7.861625,35.954945,19.941523,17.412515,6.61376,,12.19604,6.993945,13.574962,7.079604,14.492845,7.510979,3.216949,17.232857,6.298897,42.629097,,,,4.424552,15.701394,15.887625,10.351892
7.949502,35.958519,19.969788,17.416993,6.62021,,12.201587,7.016952,13.69513,7.087163,14.529697,7.533451,3.248706,17.240252,6.304526,42.671701,,,,4.440164,15.71984,15.932118,10.360108
7.96154,35.964558,19.977676,17.422087,6.623702,,12.208612,7.03244,13.699691,7.089094,14.546377,7.553706,3.26555,17.259562,6.329997,42.70165,,,,4.441478,15.81084,16.002288,10.398686
7.986231,35.974254,20.012803,17.425045,6.629002,,12.214528,7.07151,13.706058,7.090943,14.568891,7.56944,3.27693,17.297112,6.343185,42.723178,,,,4.447353,15.83475,16.004918,10.400452
8.014496,35.983909,20.030427,17.429606,6.634096,,12.249695,7.135683,13.824461,7.094722,14.576943,7.578931,3.289255,17.329609,6.351895,42.734476,,,,4.453187,15.859729,16.006479,10.403944
8.020207,36.024992,20.082274,17.432769,6.639149,,12.338353,7.142092,13.829226,7.097352,14.582859,7.607278,3.307743,17.356765,6.369314,42.745856,,,,4.459062,15.898101,16.008204,10.4053
8.048102,36.038591,20.088683,17.436672,6.677644,,12.348583,7.147679,13.835841,7.121386,14.607468,7.617467,3.324505,17.374348,6.370957,42.757072,,,,4.507417,15.927065,16.009519,10.415612
8.075258,36.052888,20.093531,17.467649,6.756853,,12.476804,7.240404,13.839785,7.129027,14.619957,7.62897,3.335762,17.38047,6.389732,42.763522,,,,4.509102,15.934213,16.041359,10.470622
8.080271,36.058269,20.098502,17.487287,6.77152,,12.573432,7.280132,13.844468,7.134491,14.634788,7.631312,3.347963,17.399574,6.422435,42.862902,,,,4.511567,15.9375,16.049164,10.548065
8.086351,36.066609,20.10639,17.50409,6.779613,,12.579594,7.298126,13.859423,7.144228,14.665108,7.647417,3.366821,17.405243,6.446222,42.94852,,,,4.515757,16.00274,16.054957,10.561088
8.100401,36.069157,20.170891,17.575246,6.785118,,12.585593,7.300057,13.906011,7.151993,14.689142,7.664713,3.378242,17.467977,6.455877,42.965282,,,,4.546857,16.121307,16.093986,10.597693
8.15192,36.079017,20.17882,17.576848,6.862561,,12.591303,7.301618,13.911475,7.160456,14.695468,7.671943,3.40548,17.477673,6.465983,,,,,4.553184,16.169251,16.125867,10.61425
8.178542,36.11443,20.185887,17.599033,6.922131,,12.596439,7.306877,13.915707,7.163373,14.702453,7.682666,3.529757,17.568098,6.477774,,,,,4.580546,16.282312,16.131372,10.617988
8.196865,36.117881,20.190858,17.640117,6.932567,,12.600711,7.512252,13.958516,7.206387,14.713011,7.708466,3.535837,17.588639,6.480362,,,,,4.585311,16.284901,16.135029,10.62033
8.211244,36.126139,20.197308,17.645827,6.943988,,12.604984,7.519113,13.968458,7.214193,14.723693,7.726995,3.58485,17.617069,6.508381,,,,,4.589502,16.293816,16.137617,10.625794
