"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D03.775_nw-7 (flag 1)","event","burst",438,446,1
"LT1D03.775_nw-7 (flag 1)","event","burst",860,865,1
"LT1D03.775_nw-7 (flag 1)","event","burst",926,933,1
"LT1D03.775_nw-7 (flag 1)","event","burst",935,939,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1067,1072,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1074,1079,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1131,1135,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1229,1233,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1237,1241,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1243,1247,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1376,1388,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1453,1458,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1494,1499,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1502,1511,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1527,1532,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1536,1540,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1542,1549,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1636,1651,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1653,1657,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1659,1670,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1675,1680,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1731,1738,1
"LT1D03.775_nw-7 (flag 1)","event","burst",1753,1765,1
"LT1D03.775_nw-7 (flag 1)","event","pause",68,68,1
"LT1D03.775_nw-7 (flag 1)","event","pause",207,207,1
"LT1D03.775_nw-7 (flag 1)","event","pause",242,243,1
"LT1D03.775_nw-7 (flag 1)","event","pause",253,253,1
"LT1D03.775_nw-7 (flag 1)","event","pause",289,289,1
"LT1D03.775_nw-7 (flag 1)","event","pause",447,447,1
"LT1D03.775_nw-7 (flag 1)","event","pause",866,866,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1073,1073,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1138,1138,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1175,1175,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1195,1195,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1234,1234,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1236,1236,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1242,1242,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1306,1306,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1327,1327,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1329,1329,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1375,1375,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1389,1389,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1500,1501,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1533,1534,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1541,1541,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1550,1550,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1593,1593,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1652,1652,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1671,1671,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1674,1674,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1681,1681,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1712,1712,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1714,1714,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1730,1730,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1752,1752,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1766,1766,1
"LT1D03.775_nw-7 (flag 1)","event","pause",1768,1768,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","high_frequency_spiking",181,205,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","high_frequency_spiking",638,681,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",144,149,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",156,160,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",217,220,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",290,293,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",348,351,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",360,366,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",568,571,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",717,722,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",818,821,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",894,898,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1030,1033,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1035,1039,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1059,1062,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1111,1114,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1221,1226,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1313,1326,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1391,1395,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1437,1440,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1542,1546,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1601,1606,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1608,1613,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1677,1680,1
"LT1D03.775_nw-7 (flag 1)","state_hf_family","tonic",1715,1718,1
"LT1D03.775_nw-7 (flag 1)","state_strict","high_frequency_spiking",181,205,1
"LT1D03.775_nw-7 (flag 1)","state_strict","high_frequency_spiking",638,681,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",144,149,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",156,160,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",217,220,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",290,293,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",348,351,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",360,366,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",568,571,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",717,722,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",818,821,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",894,898,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1030,1033,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1035,1039,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1059,1062,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1111,1114,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1221,1226,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1313,1326,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1391,1395,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1437,1440,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1542,1546,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1601,1606,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1608,1613,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1677,1680,1
"LT1D03.775_nw-7 (flag 1)","state_strict","tonic",1715,1718,1
"LT1D04.464_nw-7 (flag 1)","event","burst",4,11,1
"LT1D04.464_nw-7 (flag 1)","event","burst",15,21,1
"LT1D04.464_nw-7 (flag 1)","event","burst",24,28,1
"LT1D04.464_nw-7 (flag 1)","event","burst",41,45,1
"LT1D04.464_nw-7 (flag 1)","event","burst",49,54,1
"LT1D04.464_nw-7 (flag 1)","event","burst",56,62,1
"LT1D04.464_nw-7 (flag 1)","event","burst",66,70,1
"LT1D04.464_nw-7 (flag 1)","event","burst",72,86,1
"LT1D04.464_nw-7 (flag 1)","event","burst",88,95,1
"LT1D04.464_nw-7 (flag 1)","event","burst",99,105,1
"LT1D04.464_nw-7 (flag 1)","event","burst",109,118,1
"LT1D04.464_nw-7 (flag 1)","event","burst",139,146,1
"LT1D04.464_nw-7 (flag 1)","event","burst",148,153,1
"LT1D04.464_nw-7 (flag 1)","event","burst",173,179,1
"LT1D04.464_nw-7 (flag 1)","event","burst",185,189,1
"LT1D04.464_nw-7 (flag 1)","event","burst",191,196,1
"LT1D04.464_nw-7 (flag 1)","event","burst",198,203,1
"LT1D04.464_nw-7 (flag 1)","event","burst",205,213,1
"LT1D04.464_nw-7 (flag 1)","event","burst",215,222,1
"LT1D04.464_nw-7 (flag 1)","event","burst",227,235,1
"LT1D04.464_nw-7 (flag 1)","event","burst",237,242,1
"LT1D04.464_nw-7 (flag 1)","event","burst",246,254,1
"LT1D04.464_nw-7 (flag 1)","event","burst",256,260,1
"LT1D04.464_nw-7 (flag 1)","event","burst",262,272,1
"LT1D04.464_nw-7 (flag 1)","event","burst",274,278,1
"LT1D04.464_nw-7 (flag 1)","event","burst",280,285,1
"LT1D04.464_nw-7 (flag 1)","event","burst",291,296,1
"LT1D04.464_nw-7 (flag 1)","event","burst",299,304,1
"LT1D04.464_nw-7 (flag 1)","event","burst",306,310,1
"LT1D04.464_nw-7 (flag 1)","event","burst",314,318,1
"LT1D04.464_nw-7 (flag 1)","event","burst",320,332,1
"LT1D04.464_nw-7 (flag 1)","event","burst",334,338,1
"LT1D04.464_nw-7 (flag 1)","event","burst",341,351,1
"LT1D04.464_nw-7 (flag 1)","event","burst",353,357,1
"LT1D04.464_nw-7 (flag 1)","event","burst",362,366,1
"LT1D04.464_nw-7 (flag 1)","event","burst",368,377,1
"LT1D04.464_nw-7 (flag 1)","event","burst",379,388,1
"LT1D04.464_nw-7 (flag 1)","event","burst",393,400,1
"LT1D04.464_nw-7 (flag 1)","event","burst",402,417,1
"LT1D04.464_nw-7 (flag 1)","event","burst",420,424,1
"LT1D04.464_nw-7 (flag 1)","event","burst",428,438,1
"LT1D04.464_nw-7 (flag 1)","event","burst",440,445,1
"LT1D04.464_nw-7 (flag 1)","event","burst",447,451,1
"LT1D04.464_nw-7 (flag 1)","event","burst",453,457,1
"LT1D04.464_nw-7 (flag 1)","event","burst",459,463,1
"LT1D04.464_nw-7 (flag 1)","event","burst",465,475,1
"LT1D04.464_nw-7 (flag 1)","event","burst",482,484,1
"LT1D04.464_nw-7 (flag 1)","event","burst",486,493,1
"LT1D04.464_nw-7 (flag 1)","event","burst",495,500,1
"LT1D04.464_nw-7 (flag 1)","event","burst",502,511,1
"LT1D04.464_nw-7 (flag 1)","event","burst",513,517,1
"LT1D04.464_nw-7 (flag 1)","event","burst",519,523,1
"LT1D04.464_nw-7 (flag 1)","event","burst",525,536,1
"LT1D04.464_nw-7 (flag 1)","event","burst",539,545,1
"LT1D04.464_nw-7 (flag 1)","event","burst",547,551,1
"LT1D04.464_nw-7 (flag 1)","event","burst",555,560,1
"LT1D04.464_nw-7 (flag 1)","event","burst",563,564,1
"LT1D04.464_nw-7 (flag 1)","event","burst",566,569,1
"LT1D04.464_nw-7 (flag 1)","event","burst",571,582,1
"LT1D04.464_nw-7 (flag 1)","event","burst",584,591,1
"LT1D04.464_nw-7 (flag 1)","event","burst",593,598,1
"LT1D04.464_nw-7 (flag 1)","event","burst",604,609,1
"LT1D04.464_nw-7 (flag 1)","event","burst",611,615,1
"LT1D04.464_nw-7 (flag 1)","event","burst",617,622,1
"LT1D04.464_nw-7 (flag 1)","event","burst",628,633,1
"LT1D04.464_nw-7 (flag 1)","event","burst",640,647,1
"LT1D04.464_nw-7 (flag 1)","event","burst",649,653,1
"LT1D04.464_nw-7 (flag 1)","event","burst",655,660,1
"LT1D04.464_nw-7 (flag 1)","event","burst",662,666,1
"LT1D04.464_nw-7 (flag 1)","event","burst",668,672,1
"LT1D04.464_nw-7 (flag 1)","event","burst",679,683,1
"LT1D04.464_nw-7 (flag 1)","event","burst",685,689,1
"LT1D04.464_nw-7 (flag 1)","event","burst",691,701,1
"LT1D04.464_nw-7 (flag 1)","event","burst",703,721,1
"LT1D04.464_nw-7 (flag 1)","event","burst",726,730,1
"LT1D04.464_nw-7 (flag 1)","event","burst",732,739,1
"LT1D04.464_nw-7 (flag 1)","event","burst",741,745,1
"LT1D04.464_nw-7 (flag 1)","event","burst",750,754,1
"LT1D04.464_nw-7 (flag 1)","event","burst",756,762,1
"LT1D04.464_nw-7 (flag 1)","event","pause",3,3,1
"LT1D04.464_nw-7 (flag 1)","event","pause",12,14,1
"LT1D04.464_nw-7 (flag 1)","event","pause",23,23,1
"LT1D04.464_nw-7 (flag 1)","event","pause",46,46,1
"LT1D04.464_nw-7 (flag 1)","event","pause",48,48,1
"LT1D04.464_nw-7 (flag 1)","event","pause",55,55,1
"LT1D04.464_nw-7 (flag 1)","event","pause",63,63,1
"LT1D04.464_nw-7 (flag 1)","event","pause",65,65,1
"LT1D04.464_nw-7 (flag 1)","event","pause",87,87,1
"LT1D04.464_nw-7 (flag 1)","event","pause",98,98,1
"LT1D04.464_nw-7 (flag 1)","event","pause",119,119,1
"LT1D04.464_nw-7 (flag 1)","event","pause",138,138,1
"LT1D04.464_nw-7 (flag 1)","event","pause",154,154,1
"LT1D04.464_nw-7 (flag 1)","event","pause",172,172,1
"LT1D04.464_nw-7 (flag 1)","event","pause",190,190,1
"LT1D04.464_nw-7 (flag 1)","event","pause",197,197,1
"LT1D04.464_nw-7 (flag 1)","event","pause",204,204,1
"LT1D04.464_nw-7 (flag 1)","event","pause",214,214,1
"LT1D04.464_nw-7 (flag 1)","event","pause",223,223,1
"LT1D04.464_nw-7 (flag 1)","event","pause",226,226,1
"LT1D04.464_nw-7 (flag 1)","event","pause",236,236,1
"LT1D04.464_nw-7 (flag 1)","event","pause",243,243,1
"LT1D04.464_nw-7 (flag 1)","event","pause",245,245,1
"LT1D04.464_nw-7 (flag 1)","event","pause",273,273,1
"LT1D04.464_nw-7 (flag 1)","event","pause",288,288,1
"LT1D04.464_nw-7 (flag 1)","event","pause",290,290,1
"LT1D04.464_nw-7 (flag 1)","event","pause",298,298,1
"LT1D04.464_nw-7 (flag 1)","event","pause",305,305,1
"LT1D04.464_nw-7 (flag 1)","event","pause",333,333,1
"LT1D04.464_nw-7 (flag 1)","event","pause",339,340,1
"LT1D04.464_nw-7 (flag 1)","event","pause",352,352,1
"LT1D04.464_nw-7 (flag 1)","event","pause",358,358,1
"LT1D04.464_nw-7 (flag 1)","event","pause",392,392,1
"LT1D04.464_nw-7 (flag 1)","event","pause",401,401,1
"LT1D04.464_nw-7 (flag 1)","event","pause",419,419,1
"LT1D04.464_nw-7 (flag 1)","event","pause",427,427,1
"LT1D04.464_nw-7 (flag 1)","event","pause",439,439,1
"LT1D04.464_nw-7 (flag 1)","event","pause",446,446,1
"LT1D04.464_nw-7 (flag 1)","event","pause",452,452,1
"LT1D04.464_nw-7 (flag 1)","event","pause",476,476,1
"LT1D04.464_nw-7 (flag 1)","event","pause",478,478,1
"LT1D04.464_nw-7 (flag 1)","event","pause",481,481,1
"LT1D04.464_nw-7 (flag 1)","event","pause",485,485,1
"LT1D04.464_nw-7 (flag 1)","event","pause",494,494,1
"LT1D04.464_nw-7 (flag 1)","event","pause",518,518,1
"LT1D04.464_nw-7 (flag 1)","event","pause",524,524,1
"LT1D04.464_nw-7 (flag 1)","event","pause",537,538,1
"LT1D04.464_nw-7 (flag 1)","event","pause",554,554,1
"LT1D04.464_nw-7 (flag 1)","event","pause",561,562,1
"LT1D04.464_nw-7 (flag 1)","event","pause",565,565,1
"LT1D04.464_nw-7 (flag 1)","event","pause",570,570,1
"LT1D04.464_nw-7 (flag 1)","event","pause",592,592,1
"LT1D04.464_nw-7 (flag 1)","event","pause",610,610,1
"LT1D04.464_nw-7 (flag 1)","event","pause",616,616,1
"LT1D04.464_nw-7 (flag 1)","event","pause",623,624,1
"LT1D04.464_nw-7 (flag 1)","event","pause",627,627,1
"LT1D04.464_nw-7 (flag 1)","event","pause",634,634,1
"LT1D04.464_nw-7 (flag 1)","event","pause",648,648,1
"LT1D04.464_nw-7 (flag 1)","event","pause",654,654,1
"LT1D04.464_nw-7 (flag 1)","event","pause",661,661,1
"LT1D04.464_nw-7 (flag 1)","event","pause",673,673,1
"LT1D04.464_nw-7 (flag 1)","event","pause",675,675,1
"LT1D04.464_nw-7 (flag 1)","event","pause",678,678,1
"LT1D04.464_nw-7 (flag 1)","event","pause",684,684,1
"LT1D04.464_nw-7 (flag 1)","event","pause",690,690,1
"LT1D04.464_nw-7 (flag 1)","event","pause",702,702,1
"LT1D04.464_nw-7 (flag 1)","event","pause",722,722,1
"LT1D04.464_nw-7 (flag 1)","event","pause",724,724,1
"LT1D04.464_nw-7 (flag 1)","event","pause",740,740,1
"LT1D04.464_nw-7 (flag 1)","event","pause",746,746,1
"LT1D04.464_nw-7 (flag 1)","event","pause",748,749,1
"LT1D04.464_nw-7 (flag 1)","event","pause",755,755,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",21,22,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",24,27,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",76,79,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",96,97,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",99,100,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",131,134,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",161,164,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",177,182,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",250,255,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",257,261,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",265,271,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",313,316,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",330,332,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",342,346,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",348,351,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",369,373,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",378,382,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",389,391,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",393,395,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",421,426,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",440,444,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",501,504,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",506,512,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",530,533,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",632,633,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",635,641,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",647,647,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",649,652,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",656,659,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",663,668,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",682,683,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",685,686,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",745,745,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",747,747,1
"LT1D04.464_nw-7 (flag 1)","state_hf_family","tonic",750,753,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",21,22,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",24,27,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",76,79,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",96,97,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",99,100,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",131,134,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",161,164,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",177,182,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",250,255,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",257,261,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",265,271,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",313,316,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",330,332,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",342,346,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",348,351,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",369,373,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",378,382,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",389,391,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",393,395,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",421,426,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",440,444,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",501,504,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",506,512,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",530,533,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",632,633,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",635,641,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",647,647,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",649,652,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",656,659,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",663,668,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",682,683,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",685,686,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",745,745,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",747,747,1
"LT1D04.464_nw-7 (flag 1)","state_strict","tonic",750,753,1
"LT1D04.934_nw-7 (flag 1)","event","burst",2,8,1
"LT1D04.934_nw-7 (flag 1)","event","burst",113,120,1
"LT1D04.934_nw-7 (flag 1)","event","burst",470,472,1
"LT1D04.934_nw-7 (flag 1)","event","burst",516,524,1
"LT1D04.934_nw-7 (flag 1)","event","burst",526,538,1
"LT1D04.934_nw-7 (flag 1)","event","burst",541,549,1
"LT1D04.934_nw-7 (flag 1)","event","burst",622,634,1
"LT1D04.934_nw-7 (flag 1)","event","burst",697,710,1
"LT1D04.934_nw-7 (flag 1)","event","burst",735,743,1
"LT1D04.934_nw-7 (flag 1)","event","burst",969,988,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1042,1065,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1068,1076,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1078,1079,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1081,1085,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1087,1104,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1251,1253,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1370,1378,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1405,1414,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1432,1437,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1439,1451,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1453,1464,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1466,1479,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1516,1531,1
"LT1D04.934_nw-7 (flag 1)","event","burst",1566,1583,1
"LT1D04.934_nw-7 (flag 1)","event","pause",66,66,1
"LT1D04.934_nw-7 (flag 1)","event","pause",208,208,1
"LT1D04.934_nw-7 (flag 1)","event","pause",261,261,1
"LT1D04.934_nw-7 (flag 1)","event","pause",263,263,1
"LT1D04.934_nw-7 (flag 1)","event","pause",284,284,1
"LT1D04.934_nw-7 (flag 1)","event","pause",539,539,1
"LT1D04.934_nw-7 (flag 1)","event","pause",621,621,1
"LT1D04.934_nw-7 (flag 1)","event","pause",711,711,1
"LT1D04.934_nw-7 (flag 1)","event","pause",909,909,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1066,1067,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1086,1086,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1105,1105,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1128,1128,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1349,1349,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1379,1379,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1431,1431,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1452,1452,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1465,1465,1
"LT1D04.934_nw-7 (flag 1)","event","pause",1532,1532,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","high_frequency_spiking",840,908,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",32,35,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",76,80,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",113,117,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",312,315,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",760,763,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",835,839,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",957,964,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",983,986,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1062,1065,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1192,1197,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1290,1296,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1332,1335,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1342,1345,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1365,1368,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1433,1436,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1473,1476,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1647,1650,1
"LT1D04.934_nw-7 (flag 1)","state_hf_family","tonic",1657,1662,1
"LT1D04.934_nw-7 (flag 1)","state_strict","high_frequency_spiking",840,908,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",32,35,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",76,80,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",113,117,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",312,315,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",760,763,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",835,839,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",957,964,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",983,986,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1062,1065,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1192,1197,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1290,1296,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1332,1335,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1342,1345,1
