"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",412,412,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",415,415,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",417,418,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",420,420,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",428,428,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",435,437,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",452,452,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",457,459,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",463,463,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",468,471,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",477,477,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",483,483,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",488,488,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",491,491,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",494,494,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",498,498,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",505,505,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",508,510,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",516,516,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",523,523,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",527,527,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",533,533,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",537,537,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",540,540,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",542,542,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",545,545,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",549,549,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",552,552,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",555,555,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",557,557,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",560,561,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",565,565,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",568,568,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",574,574,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",582,582,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",584,584,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",589,589,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",591,591,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",595,595,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",597,597,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",600,600,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",605,605,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",607,607,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",609,611,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",614,614,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",617,617,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",621,621,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",626,626,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",628,628,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",632,633,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",635,637,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",640,643,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",648,648,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",650,650,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",653,653,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",655,655,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",657,657,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",660,660,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",662,662,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",670,670,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",687,688,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",692,692,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",694,697,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",702,702,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",705,705,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",707,707,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",711,711,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",719,719,1
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","event","pause",724,724,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",2,6,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",8,12,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",19,24,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",26,30,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",57,75,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",77,83,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",89,100,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",119,124,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",128,133,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",140,145,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",147,153,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",171,182,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",184,190,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",210,218,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",248,253,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",290,299,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",301,305,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",312,322,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",354,363,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",365,370,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",372,378,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",380,385,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",430,435,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",443,451,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",493,497,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",564,568,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",571,578,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",614,620,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",629,633,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",702,707,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",709,713,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",715,722,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",724,729,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",778,784,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",806,808,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",811,820,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",845,851,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",876,882,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",928,933,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",935,940,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1004,1014,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1059,1066,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1068,1072,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1135,1147,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1149,1153,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1155,1165,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1211,1218,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1288,1298,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","burst",1353,1360,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",14,14,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",16,16,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",18,18,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",52,52,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",55,56,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",87,87,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",127,127,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",255,255,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",364,364,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",429,429,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",562,562,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",570,570,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",809,809,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",934,934,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","event","pause",1347,1347,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",40,49,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",185,189,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",239,245,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",293,297,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",358,363,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",400,404,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",484,487,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",510,513,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",518,521,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",538,541,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",601,604,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",607,610,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",648,651,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",653,660,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",666,670,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",692,695,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",749,752,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",789,796,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",890,895,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",917,920,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",922,925,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",983,987,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1079,1082,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1098,1103,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1153,1156,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1177,1180,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1257,1261,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1304,1307,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1309,1312,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1322,1334,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_hf_family","tonic",1374,1383,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",40,49,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",185,189,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",239,245,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",293,297,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",358,363,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",400,404,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",484,487,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",510,513,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",518,521,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",538,541,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",601,604,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",607,610,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",648,651,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",653,660,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",666,670,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",692,695,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",749,752,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",789,796,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",890,895,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",917,920,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",922,925,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",983,987,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1079,1082,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1098,1103,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1153,1156,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1177,1180,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1257,1261,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1304,1307,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1309,1312,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1322,1334,1
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","state_strict","tonic",1374,1383,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",72,77,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",272,277,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",300,305,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",320,332,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",335,338,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",340,345,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",347,351,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",357,362,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",368,376,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",381,385,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",404,410,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",422,437,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",455,463,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",466,470,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",472,480,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",482,483,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",486,497,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",516,521,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",525,532,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",536,540,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",544,548,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",552,557,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",559,563,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",565,575,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",580,585,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",593,598,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",600,609,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",614,615,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",620,626,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",633,634,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",640,647,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",649,659,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",661,667,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",669,685,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",708,725,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",727,735,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",737,743,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",745,746,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",748,752,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",756,763,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",769,775,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",780,788,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",790,808,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",810,817,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",819,824,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",826,834,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",842,846,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",848,850,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",854,859,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",861,864,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",874,880,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",882,895,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",897,903,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",905,912,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",914,915,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",917,919,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",949,953,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",956,961,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",976,980,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",982,986,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",988,992,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",994,1004,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1020,1024,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1026,1037,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1039,1040,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1042,1044,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1077,1079,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1081,1091,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1093,1114,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1116,1129,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1132,1133,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1198,1208,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1210,1215,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1221,1225,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1231,1237,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1260,1271,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1278,1282,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1288,1293,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1295,1302,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1309,1314,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1317,1324,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1326,1329,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1354,1361,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1363,1367,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1372,1373,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1375,1381,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1383,1386,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1388,1400,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1428,1435,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",334,334,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",339,339,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",378,378,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",414,414,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",465,465,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",481,481,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",533,533,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",541,541,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",549,549,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",578,578,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",590,590,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",599,599,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",611,611,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",613,613,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",616,616,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",660,660,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",726,726,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",736,736,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",767,767,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",776,776,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",789,789,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",809,809,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",847,847,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",869,869,1
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","event","pause",871,871,1
