"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","protocol_attributable","Batch_C",1,"TPL_008","S0026","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_008","S0001","burst",0.5,1,48,54,48,54,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_008","S0001","burst",0.5,1,56,63,56,63,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_008","S0001","burst",0.5,1,65,68,65,68,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_008","S0001","burst",0.5,0.8,98,102,99,102,-1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_008","S0001","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_008","S0054","burst",0.5,1,48,54,48,54,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_008","S0054","burst",0.5,1,56,63,56,63,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_008","S0054","burst",0.5,1,65,68,65,68,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_008","S0054","burst",0.5,0.8,98,102,99,102,-1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_008","S0054","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_009","S0048","burst",0.5,1,13,18,13,18,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_009","S0048","burst",0.5,1,54,59,54,59,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_009","S0048","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_009","S0048","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","protocol_attributable","Batch_C",1,"TPL_009","S0048","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_009","S0039","burst",0.5,1,13,18,13,18,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_009","S0039","burst",0.5,1,54,59,54,59,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_009","S0039","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_009","S0039","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","protocol_attributable","Batch_A",4,"TPL_009","S0039","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_009","S0008","burst",0.5,1,13,18,13,18,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_009","S0008","burst",0.5,1,54,59,54,59,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_009","S0008","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_009","S0008","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","protocol_attributable","Batch_B",10,"TPL_009","S0008","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_010","S0036","burst",0.5,1,22,24,22,24,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_010","S0036","burst",0.5,1,26,33,26,33,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_010","S0036","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_010","S0036","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_010","S0036","burst",0.5,0.625,137,141,134,141,3,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_010","S0027","burst",0.5,1,22,24,22,24,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_010","S0027","burst",0.5,1,26,33,26,33,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_010","S0027","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_010","S0027","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_010","S0027","burst",0.5,0.625,137,141,134,141,3,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_010","S0002","burst",0.5,1,22,24,22,24,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_010","S0002","burst",0.5,1,26,33,26,33,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_010","S0002","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_010","S0002","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_010","S0002","burst",0.5,1,134,141,134,141,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_011","S0050","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_011","S0050","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_011","S0050","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_011","S0050","burst",0.5,1,134,139,134,139,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_011","S0050","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","protocol_attributable","Batch_A",4,"TPL_011","S0034","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_011","S0034","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_011","S0034","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_011","S0034","burst",0.5,1,134,139,134,139,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_011","S0034","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","protocol_attributable","Batch_B",10,"TPL_011","S0046","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_011","S0046","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_011","S0046","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_011","S0046","burst",0.5,1,134,139,134,139,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_011","S0046","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","protocol_attributable","Batch_C",1,"TPL_012","S0016","burst",0.5,1,62,65,62,65,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_012","S0016","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_012","S0016","burst",0.5,1,137,141,137,141,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_012","S0016","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","protocol_attributable","Batch_A",4,"TPL_012","S0031","burst",0.5,1,62,65,62,65,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_012","S0031","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_012","S0031","burst",0.5,1,137,141,137,141,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_012","S0031","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","protocol_attributable","Batch_B",10,"TPL_012","S0057","burst",0.5,1,62,65,62,65,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_012","S0057","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_012","S0057","burst",0.5,1,137,141,137,141,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_012","S0057","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","protocol_attributable","Batch_C",1,"TPL_013","S0012","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_013","S0012","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","protocol_attributable","Batch_C",1,"TPL_013","S0012","burst",0.5,1,64,71,64,71,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_013","S0022","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_013","S0022","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","protocol_attributable","Batch_A",4,"TPL_013","S0022","burst",0.5,1,64,71,64,71,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_013","S0053","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_013","S0053","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,40,46,40,47,0,-1
"mechanism","protocol_attributable","Batch_B",10,"TPL_013","S0053","burst",0.5,1,64,71,64,71,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_014","S0033","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_014","S0033","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_014","S0033","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","protocol_attributable","Batch_A",4,"TPL_014","S0051","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_014","S0051","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_014","S0051","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","protocol_attributable","Batch_B",10,"TPL_014","S0019","burst",0.5,0.8,11,15,11,14,0,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_014","S0019","burst",0.5,0.625,52,59,53,57,-1,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_014","S0019","burst",0.5,0.6,123,125,123,127,0,-2
"mechanism","protocol_attributable","Batch_C",1,"TPL_015","S0013","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_015","S0013","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_015","S0013","burst",0.5,1,126,133,126,133,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_015","S0013","burst",0.5,1,135,140,135,140,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_015","S0038","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_015","S0038","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_015","S0038","burst",0.5,1,126,133,126,133,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_015","S0038","burst",0.5,1,135,140,135,140,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_015","S0018","burst",0.5,0.75,10,17,10,15,0,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_015","S0018","burst",0.5,0.571428571428571,42,45,39,45,3,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_015","S0018","burst",0.5,0.875,85,92,86,92,-1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_015","S0018","burst",0.5,1,126,133,126,133,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_015","S0018","burst",0.5,1,135,140,135,140,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_016","S0010","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","protocol_attributable","Batch_C",1,"TPL_016","S0010","burst",0.5,1,33,38,33,38,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_016","S0010","burst",0.5,1,64,66,64,66,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_016","S0010","burst",0.5,1,99,106,99,106,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_016","S0024","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","protocol_attributable","Batch_A",4,"TPL_016","S0024","burst",0.5,1,33,38,33,38,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_016","S0024","burst",0.5,1,64,66,64,66,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_016","S0024","burst",0.5,1,99,106,99,106,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_016","S0060","burst",0.5,0.8,7,10,7,11,0,-1
"mechanism","protocol_attributable","Batch_B",10,"TPL_016","S0060","burst",0.5,1,33,38,33,38,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_016","S0060","burst",0.5,1,64,66,64,66,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_016","S0060","burst",0.5,1,99,106,99,106,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_017","S0005","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","protocol_attributable","Batch_C",1,"TPL_017","S0005","burst",0.5,1,19,22,19,22,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_017","S0005","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_017","S0005","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_017","S0042","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","protocol_attributable","Batch_A",4,"TPL_017","S0042","burst",0.5,1,19,22,19,22,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_017","S0042","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_017","S0042","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_017","S0029","burst",0.5,0.5,10,13,10,17,0,-4
"mechanism","protocol_attributable","Batch_B",10,"TPL_017","S0029","burst",0.5,1,19,22,19,22,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_017","S0029","burst",0.5,0.8,43,47,44,47,-1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_017","S0029","burst",0.5,0.714285714285714,84,90,85,89,-1,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_018","S0023","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_018","S0023","burst",0.5,1,66,71,66,71,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_018","S0023","burst",0.5,1,99,105,99,105,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_018","S0017","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_018","S0017","burst",0.5,1,66,71,66,71,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_018","S0017","burst",0.5,1,99,105,99,105,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_018","S0032","burst",0.5,0.833333333333333,45,49,44,49,1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_018","S0032","burst",0.5,1,66,71,66,71,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_018","S0032","burst",0.5,1,99,105,99,105,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_019","S0047","burst",0.5,1,41,48,41,48,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_019","S0047","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_019","S0047","burst",0.5,1,76,83,76,83,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_019","S0047","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","protocol_attributable","Batch_A",4,"TPL_019","S0037","burst",0.5,1,41,48,41,48,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_019","S0037","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_019","S0037","burst",0.5,1,76,83,76,83,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_019","S0037","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","protocol_attributable","Batch_B",10,"TPL_019","S0025","burst",0.5,1,41,48,41,48,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_019","S0025","burst",0.5,0.571428571428571,71,74,68,74,3,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_019","S0025","burst",0.5,1,76,83,76,83,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_019","S0025","burst",0.5,0.8,120,124,120,123,0,1
"mechanism","protocol_attributable","Batch_C",1,"TPL_020","S0021","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_020","S0021","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_C",1,"TPL_020","S0021","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_020","S0021","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","protocol_attributable","Batch_C",1,"TPL_020","S0021","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_020","S0020","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_020","S0020","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_A",4,"TPL_020","S0020","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_020","S0020","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","protocol_attributable","Batch_A",4,"TPL_020","S0020","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_020","S0003","burst",0.5,0.666666666666667,4,7,2,7,2,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_020","S0003","burst",0.5,1,9,15,9,15,0,0
"mechanism","protocol_attributable","Batch_B",10,"TPL_020","S0003","burst",0.5,0.714285714285714,57,63,57,61,0,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_020","S0003","burst",0.5,0.714285714285714,73,79,73,77,0,2
"mechanism","protocol_attributable","Batch_B",10,"TPL_020","S0003","burst",0.5,0.857142857142857,108,114,109,114,-1,0
"phenotype","primary","Batch_C",1,"TPL_007","S0059","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","primary","Batch_C",1,"TPL_007","S0059","burst",0.5,1,113,120,113,120,0,0
"phenotype","primary","Batch_A",4,"TPL_007","S0041","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","primary","Batch_A",4,"TPL_007","S0041","burst",0.5,1,113,120,113,120,0,0
"phenotype","primary","Batch_B",10,"TPL_007","S0043","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","primary","Batch_B",10,"TPL_007","S0043","burst",0.5,1,113,120,113,120,0,0
"phenotype","primary","Batch_C",1,"TPL_009","S0048","burst",0.5,1,13,18,13,18,0,0
"phenotype","primary","Batch_C",1,"TPL_009","S0048","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_A",4,"TPL_009","S0039","burst",0.5,1,13,18,13,18,0,0
"phenotype","primary","Batch_A",4,"TPL_009","S0039","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_B",10,"TPL_009","S0008","burst",0.5,1,13,18,13,18,0,0
"phenotype","primary","Batch_B",10,"TPL_009","S0008","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_C",1,"TPL_010","S0036","burst",0.5,1,26,33,26,33,0,0
"phenotype","primary","Batch_C",1,"TPL_010","S0036","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","primary","Batch_C",1,"TPL_010","S0036","burst",0.5,0.625,137,141,134,141,3,0
"phenotype","primary","Batch_A",4,"TPL_010","S0027","burst",0.5,1,26,33,26,33,0,0
"phenotype","primary","Batch_A",4,"TPL_010","S0027","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","primary","Batch_A",4,"TPL_010","S0027","burst",0.5,0.625,137,141,134,141,3,0
"phenotype","primary","Batch_B",10,"TPL_010","S0002","burst",0.5,1,26,33,26,33,0,0
"phenotype","primary","Batch_B",10,"TPL_010","S0002","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","primary","Batch_B",10,"TPL_010","S0002","burst",0.5,1,134,141,134,141,0,0
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,1,9,15,9,15,0,0
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,1,9,15,9,15,0,0
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,1,9,15,9,15,0,0
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","primary","Batch_C",1,"TPL_015","S0013","burst",0.5,1,126,133,126,133,0,0
"phenotype","primary","Batch_A",4,"TPL_015","S0038","burst",0.5,1,126,133,126,133,0,0
"phenotype","primary","Batch_B",10,"TPL_015","S0018","burst",0.5,1,126,133,126,133,0,0
"phenotype","primary","Batch_C",1,"TPL_016","S0010","burst",0.5,1,33,38,33,38,0,0
"phenotype","primary","Batch_C",1,"TPL_016","S0010","burst",0.5,1,99,106,99,106,0,0
"phenotype","primary","Batch_A",4,"TPL_016","S0024","burst",0.5,1,33,38,33,38,0,0
"phenotype","primary","Batch_A",4,"TPL_016","S0024","burst",0.5,1,99,106,99,106,0,0
"phenotype","primary","Batch_B",10,"TPL_016","S0060","burst",0.5,1,33,38,33,38,0,0
"phenotype","primary","Batch_B",10,"TPL_016","S0060","burst",0.5,1,99,106,99,106,0,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,0.833333333333333,45,49,44,49,1,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,1,99,105,99,105,0,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,0.833333333333333,45,49,44,49,1,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,1,99,105,99,105,0,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,0.833333333333333,45,49,44,49,1,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,1,99,105,99,105,0,0
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,1,41,48,41,48,0,0
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,0.8,120,124,120,123,0,1
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,1,41,48,41,48,0,0
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,0.8,120,124,120,123,0,1
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,1,41,48,41,48,0,0
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,0.8,120,124,120,123,0,1
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,1,9,15,9,15,0,0
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,1,9,15,9,15,0,0
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,1,9,15,9,15,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_007","S0059","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","ambiguous_negative","Batch_C",1,"TPL_007","S0059","burst",0.5,1,113,120,113,120,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_007","S0041","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","ambiguous_negative","Batch_A",4,"TPL_007","S0041","burst",0.5,1,113,120,113,120,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_007","S0043","burst",0.5,0.5,27,31,28,34,-1,-3
"phenotype","ambiguous_negative","Batch_B",10,"TPL_007","S0043","burst",0.5,1,113,120,113,120,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,1,13,18,13,18,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,1,54,59,54,59,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,1,13,18,13,18,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,1,54,59,54,59,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,1,13,18,13,18,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,1,54,59,54,59,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,1,26,33,26,33,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,0.625,137,141,134,141,3,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,1,26,33,26,33,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,0.625,137,141,134,141,3,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,1,26,33,26,33,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,0.875,98,105,98,104,0,1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,1,134,141,134,141,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,0.75,82,89,84,89,-2,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,1,9,15,9,15,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,1,9,15,9,15,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,1,9,15,9,15,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,40,46,40,47,0,-1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_015","S0013","burst",0.5,1,126,133,126,133,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_015","S0038","burst",0.5,1,126,133,126,133,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_015","S0018","burst",0.5,1,126,133,126,133,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_016","S0010","burst",0.5,1,33,38,33,38,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_016","S0010","burst",0.5,1,99,106,99,106,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_016","S0024","burst",0.5,1,33,38,33,38,0,0
